CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:13
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 19:58:08
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
36.12746,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11757,2024-09-30 19:58:43
36.13346,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11758,2024-09-30 19:58:43
36.13944,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11759,2024-09-30 19:58:43
36.14544,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11760,2024-09-30 19:58:43
36.15144,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11761,2024-09-30 19:58:43
36.15743,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11762,2024-09-30 19:58:43
36.16343,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11763,2024-09-30 19:58:43
36.16942,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11764,2024-09-30 19:58:43
36.17542,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11765,2024-09-30 19:58:43
36.18141,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11766,2024-09-30 19:58:43
36.18741,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11767,2024-09-30 19:58:43
36.19341,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11768,2024-09-30 19:58:43
36.19940,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11769,2024-09-30 19:58:43
36.20539,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11770,2024-09-30 19:58:43
36.21139,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11771,2024-09-30 19:58:43
36.21739,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11772,2024-09-30 19:58:43
36.22338,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11773,2024-09-30 19:58:43
36.22649,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11774,2024-09-30 19:58:43
36.22670,2,50,196610,15,27,a0,61,40,99,99,61,40,e0,9c,61,40,6e,a3,61,40,93,87,61,40,64,cc,61,40,3d,9b,61,40,e0,9c,61,40,c5,8f,61,40,af,94,61,40,d3,2b,61,40,ca,a1,61,40,a3,70,61,40,06,81,61,40,93,87,61,40,99,99,61,40,11775,2024-09-30 19:58:43
36.22938,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11776,2024-09-30 19:58:43
36.23269,2,51,196610,15,37,89,61,40,cf,66,61,40,89,b0,61,40,8e,75,61,40,00,6f,61,40,42,ad,61,40,11,a5,61,40,81,73,62,40,c3,64,62,40,4b,59,62,40,81,73,62,40,7b,14,62,40,a3,92,62,40,f4,6c,62,40,7d,ae,62,40,b6,f3,61,40,11777,2024-09-30 19:58:43
36.23537,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11778,2024-09-30 19:58:43
36.23868,2,52,196610,15,9d,80,62,40,f4,6c,62,40,3b,70,62,40,77,9c,62,40,df,be,62,40,71,8a,62,40,7d,ae,62,40,36,ab,62,40,e6,ae,61,40,73,d7,62,40,73,d7,62,40,56,7d,62,40,83,c0,62,40,dc,46,53,40,39,23,62,40,04,56,62,40,11779,2024-09-30 19:58:43
36.24137,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11780,2024-09-30 19:58:43
36.24467,2,53,196610,15,6b,2b,62,40,29,3a,62,40,75,02,62,40,9c,33,62,40,18,04,62,40,ac,1c,62,40,bc,05,62,40,5f,07,62,40,34,11,62,40,7b,14,62,40,b1,2e,62,40,24,28,62,40,a6,0a,62,40,d1,00,62,40,d1,00,62,40,75,02,62,40,11781,2024-09-30 19:58:43
36.24736,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11782,2024-09-30 19:58:43
36.25067,2,54,196610,15,cd,3b,62,40,ac,1c,62,40,f3,1f,62,40,d7,12,62,40,44,fa,61,40,8a,fd,61,40,e3,36,62,40,8c,4a,62,40,4b,59,62,40,fe,43,62,40,3b,70,62,40,de,e0,5f,40,70,3d,62,40,d8,5f,62,40,ac,1c,62,40,19,51,62,40,11783,2024-09-30 19:58:43
36.25336,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11784,2024-09-30 19:58:43
36.25666,2,55,196610,15,76,4f,62,40,fc,a9,61,40,2f,4c,62,40,d3,4d,62,40,8c,4a,62,40,e8,48,62,40,2f,4c,62,40,19,51,62,40,86,38,62,40,35,5e,62,40,8c,4a,62,40,14,3f,62,40,00,6f,61,40,89,b0,61,40,3e,e8,61,40,42,ad,61,40,11785,2024-09-30 19:58:43
36.25936,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11786,2024-09-30 19:58:43
36.26265,2,56,196610,15,e6,ae,61,40,ca,a1,61,40,0c,93,61,40,27,a0,61,40,ca,a1,61,40,9f,ab,61,40,e6,ae,61,40,11,a5,61,40,17,b7,61,40,f0,85,61,40,42,ad,61,40,99,99,61,40,b5,a6,61,40,0c,93,61,40,9f,ab,61,40,84,9e,61,40,11787,2024-09-30 19:58:43
36.26535,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11788,2024-09-30 19:58:43
36.26865,2,57,196610,15,4d,84,61,40,93,87,61,40,58,a8,61,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,11789,2024-09-30 19:58:43
36.26878,1,5,2,4,b0,e6,ca,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11790,2024-09-30 19:58:43
36.27134,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11791,2024-09-30 19:58:43
36.27734,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11792,2024-09-30 19:58:43
36.28334,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11793,2024-09-30 19:58:43
36.28933,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11794,2024-09-30 19:58:43
36.29533,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11795,2024-09-30 19:58:43
36.30133,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11796,2024-09-30 19:58:43
36.30732,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11797,2024-09-30 19:58:43
36.31332,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11798,2024-09-30 19:58:43
36.31932,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11799,2024-09-30 19:58:43
36.32531,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11800,2024-09-30 19:58:43
36.32652,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11801,2024-09-30 19:58:43
36.33130,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11802,2024-09-30 19:58:43
36.33255,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,3d,a1,9c,41,00,00,00,00,db,25,a2,42,00,00,00,00,fd,c3,a0,41,4d,2a,a1,41,11803,2024-09-30 19:58:43
36.33730,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11804,2024-09-30 19:58:43
36.33853,2,61,196610,15,8d,2d,a0,41,5d,02,9b,41,00,00,00,00,6d,f5,9c,41,7d,19,9d,41,9d,92,9b,41,ef,9e,a3,42,00,00,00,00,00,00,00,00,ad,5d,a0,41,2d,3f,a2,41,00,00,00,00,00,00,00,00,fd,e5,9d,41,ad,a4,9b,41,00,00,c0,7f,11805,2024-09-30 19:58:43
36.34330,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11806,2024-09-30 19:58:44
36.34453,2,62,196610,15,3d,12,a1,41,00,00,00,00,4d,e5,9f,41,2d,fa,a0,41,00,00,00,00,6d,fd,9f,41,5d,76,9e,41,00,00,00,00,9d,9a,8d,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,bd,e7,a2,41,00,00,00,00,00,00,00,00,11807,2024-09-30 19:58:44
36.34929,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11808,2024-09-30 19:58:44
36.35052,2,63,196610,15,9d,4f,9d,41,8d,39,a0,41,dd,f3,99,41,ad,61,9d,41,b3,d5,a0,42,00,00,00,00,00,00,00,00,00,00,00,00,9d,3f,a0,41,00,00,00,00,00,00,c0,7f,00,00,00,00,8d,5d,99,41,8d,25,9d,41,3b,99,a3,42,00,00,00,00,11809,2024-09-30 19:58:44
36.35529,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11810,2024-09-30 19:58:44
36.35650,2,64,196610,15,0d,4d,9c,41,ed,54,9f,41,00,00,00,00,00,00,00,00,1d,28,9e,41,5d,7c,9e,41,7d,39,99,41,ed,23,9a,41,eb,68,a0,42,00,00,00,00,8d,25,9d,41,9d,8a,a1,41,00,00,00,00,fd,60,9f,41,6d,1a,9b,41,6d,a0,9e,41,11811,2024-09-30 19:58:44
36.36129,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11812,2024-09-30 19:58:44
36.36250,2,65,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,fd,6c,9f,41,00,00,00,00,00,00,00,00,00,00,c0,7f,00,00,00,00,f3,d6,a8,40,ad,e8,9e,41,de,d1,44,42,00,00,00,00,f3,df,a9,40,5d,6f,a2,41,11813,2024-09-30 19:58:44
36.36728,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11814,2024-09-30 19:58:44
36.36849,2,66,196610,15,f3,91,b6,40,00,00,00,00,33,3b,94,40,00,00,00,00,0d,54,9a,41,00,00,00,00,4d,24,a1,41,00,00,00,00,1d,97,9f,41,00,00,00,00,5d,7c,9e,41,00,00,00,00,bd,c3,99,41,00,00,00,00,3d,cc,9a,41,2d,b5,9f,41,11815,2024-09-30 19:58:44
36.37328,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11816,2024-09-30 19:58:44
36.37447,2,67,196610,15,cb,1c,a1,42,00,00,00,00,1d,91,9f,41,cd,f3,a2,41,00,00,00,00,fd,c3,a0,41,2d,9c,9a,41,7d,1f,9d,41,bd,79,9d,41,00,00,00,00,e7,f6,9e,42,00,00,00,00,ed,d3,9d,41,3d,c1,9f,41,00,00,00,00,00,00,00,00,11817,2024-09-30 19:58:44
36.37928,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11818,2024-09-30 19:58:44
36.38047,2,68,196610,15,00,00,c0,7f,00,00,00,00,8d,25,9d,41,ed,54,9f,41,73,11,9f,42,00,00,00,00,2d,af,9f,41,6d,5a,a1,41,00,00,00,00,ad,ee,9e,41,00,00,c0,7f,00,00,00,00,8d,2b,9d,41,00,00,00,00,00,00,00,00,00,00,00,00,11819,2024-09-30 19:58:44
36.38527,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11820,2024-09-30 19:58:44
36.38646,2,69,196610,15,00,00,c0,7f,00,00,00,00,cd,81,a0,41,00,00,00,00,8d,25,9d,41,fd,40,9c,41,2d,a9,9f,41,ed,48,9f,41,53,c5,a0,42,00,00,00,00,3d,18,a1,41,00,00,00,00,7d,a5,a2,41,6d,0f,a0,41,00,00,c0,7f,ed,c7,9d,41,11821,2024-09-30 19:58:44
36.39126,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11822,2024-09-30 19:58:44
36.39245,2,70,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,0d,7f,9f,41,00,00,00,00,bd,db,a2,41,00,00,00,00,7d,3e,9b,41,4d,e4,9a,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,11823,2024-09-30 19:58:44
36.39726,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11824,2024-09-30 19:58:44
36.39845,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,11825,2024-09-30 19:58:44
36.40326,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11826,2024-09-30 19:58:44
36.40435,2,8,196610,12,00,00,39,ff,c7,42,00,40,fa,44,00,00,00,00,00,00,00,80,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11827,2024-09-30 19:58:44
36.40925,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11828,2024-09-30 19:58:44
36.41525,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11829,2024-09-30 19:58:44
36.42125,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11830,2024-09-30 19:58:44
36.42653,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11831,2024-09-30 19:58:44
36.42725,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11832,2024-09-30 19:58:44
36.43324,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11833,2024-09-30 19:58:44
36.43924,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11834,2024-09-30 19:58:44
36.44524,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11835,2024-09-30 19:58:44
36.45124,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11836,2024-09-30 19:58:44
36.45723,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11837,2024-09-30 19:58:44
36.46322,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11838,2024-09-30 19:58:44
36.46922,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11839,2024-09-30 19:58:44
36.47006,2,200,196610,8,04,0a,04,0a,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11840,2024-09-30 19:58:44
36.47015,1,513,2,3,3d,49,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11841,2024-09-30 19:58:44
36.47034,1,385,2,4,49,54,29,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11842,2024-09-30 19:58:44
36.47521,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11843,2024-09-30 19:58:44
36.48121,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11844,2024-09-30 19:58:44
36.48720,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11845,2024-09-30 19:58:44
36.49320,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11846,2024-09-30 19:58:44
36.49919,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11847,2024-09-30 19:58:44
36.50519,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11848,2024-09-30 19:58:44
36.51119,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11849,2024-09-30 19:58:44
36.51718,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11850,2024-09-30 19:58:44
36.52005,1,513,2,3,3d,4a,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11851,2024-09-30 19:58:44
36.52021,1,385,2,4,4a,d7,47,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11852,2024-09-30 19:58:44
36.52317,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11853,2024-09-30 19:58:44
36.52653,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11854,2024-09-30 19:58:44
36.52917,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11855,2024-09-30 19:58:44
36.53277,1,486017458,4,7,02,11,44,c4,3f,3e,4a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11856,2024-09-30 19:58:44
36.53348,1,1281,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11857,2024-09-30 19:58:44
36.53445,1,1282,2,8,00,00,00,8e,00,8e,8e,8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11858,2024-09-30 19:58:44
36.53517,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11859,2024-09-30 19:58:44
36.53544,1,1283,2,8,00,43,43,12,43,14,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11860,2024-09-30 19:58:44
36.53647,1,1284,2,8,01,01,00,01,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11861,2024-09-30 19:58:44
36.53745,1,1285,2,8,00,41,40,41,41,41,3f,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11862,2024-09-30 19:58:44
36.54116,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11863,2024-09-30 19:58:44
36.54247,1,1280,2,8,10,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11864,2024-09-30 19:58:44
36.54347,1,1281,2,8,01,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11865,2024-09-30 19:58:44
36.54446,1,1282,2,8,01,8e,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11866,2024-09-30 19:58:44
36.54544,1,1283,2,8,01,12,43,43,43,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11867,2024-09-30 19:58:44
36.54646,1,1284,2,8,41,01,01,01,01,01,01,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11868,2024-09-30 19:58:44
36.54716,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11869,2024-09-30 19:58:44
36.54746,1,1285,2,8,01,41,40,3f,3f,40,40,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11870,2024-09-30 19:58:44
36.55316,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11871,2024-09-30 19:58:44
36.55347,1,1281,2,8,02,03,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11872,2024-09-30 19:58:44
36.55446,1,1282,2,8,02,1b,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11873,2024-09-30 19:58:44
36.55546,1,1283,2,8,02,43,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11874,2024-09-30 19:58:44
36.55746,1,1285,2,8,02,40,40,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11875,2024-09-30 19:58:44
36.55915,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11876,2024-09-30 19:58:44
36.56245,1,1280,2,8,30,0d,6d,00,00,9b,82,b4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11877,2024-09-30 19:58:44
36.56515,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11878,2024-09-30 19:58:44
36.56996,1,513,2,3,3d,4b,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11879,2024-09-30 19:58:44
