CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:13
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 19:52:44
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
21.00139,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5710,2024-09-30 19:53:04
21.00738,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5711,2024-09-30 19:53:04
21.01338,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5712,2024-09-30 19:53:04
21.01938,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5713,2024-09-30 19:53:04
21.02497,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5714,2024-09-30 19:53:04
21.02537,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5715,2024-09-30 19:53:04
21.03121,1,486044981,4,7,02,11,44,c4,3f,3e,2b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5716,2024-09-30 19:53:04
21.03136,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5717,2024-09-30 19:53:04
21.03191,1,1281,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5718,2024-09-30 19:53:04
21.03288,1,1282,2,8,00,00,00,8e,00,8e,8e,8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5719,2024-09-30 19:53:04
21.03388,1,1283,2,8,00,43,43,12,43,14,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5720,2024-09-30 19:53:04
21.03490,1,1284,2,8,01,01,00,01,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5721,2024-09-30 19:53:04
21.03589,1,1285,2,8,00,41,40,40,40,41,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5722,2024-09-30 19:53:04
21.03736,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5723,2024-09-30 19:53:04
21.04090,1,1280,2,8,10,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5724,2024-09-30 19:53:04
21.04190,1,1281,2,8,01,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5725,2024-09-30 19:53:04
21.04289,1,1282,2,8,01,8e,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5726,2024-09-30 19:53:04
21.04335,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5727,2024-09-30 19:53:04
21.04388,1,1283,2,8,01,12,43,43,43,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5728,2024-09-30 19:53:04
21.04489,1,1284,2,8,41,01,01,01,01,01,01,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5729,2024-09-30 19:53:04
21.04589,1,1285,2,8,01,40,40,3f,3f,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5730,2024-09-30 19:53:04
21.04935,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5731,2024-09-30 19:53:04
21.05190,1,1281,2,8,02,03,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5732,2024-09-30 19:53:04
21.05289,1,1282,2,8,02,17,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5733,2024-09-30 19:53:04
21.05389,1,1283,2,8,02,43,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5734,2024-09-30 19:53:04
21.05534,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5735,2024-09-30 19:53:04
21.05590,1,1285,2,8,02,40,40,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5736,2024-09-30 19:53:04
21.05752,2,50,196610,15,ca,a1,61,40,3d,9b,61,40,11,a5,61,40,6e,a3,61,40,93,87,61,40,64,cc,61,40,21,8e,61,40,3d,9b,61,40,c5,8f,61,40,6e,a3,61,40,40,13,61,40,84,9e,61,40,a3,70,61,40,f0,85,61,40,37,89,61,40,e0,9c,61,40,5737,2024-09-30 19:53:04
21.06089,1,1280,2,8,30,10,6d,00,00,9a,82,d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5738,2024-09-30 19:53:04
21.06134,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5739,2024-09-30 19:53:04
21.06351,2,51,196610,15,da,8a,61,40,b9,6b,61,40,89,b0,61,40,e0,9c,61,40,3d,9b,61,40,6e,a3,61,40,99,99,61,40,50,6b,62,40,f4,6c,62,40,f9,7e,62,40,de,71,62,40,a6,0a,62,40,c4,b1,62,40,50,6b,62,40,7d,ae,62,40,cc,ee,61,40,5740,2024-09-30 19:53:04
21.06734,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5741,2024-09-30 19:53:04
21.06950,2,52,196610,15,f9,7e,62,40,c3,64,62,40,66,66,62,40,62,a1,62,40,a8,a4,62,40,77,9c,62,40,62,a1,62,40,d4,9a,62,40,3d,9b,61,40,cf,d5,62,40,ae,b6,62,40,ee,5a,62,40,83,c0,62,40,7f,48,53,40,39,23,62,40,4b,59,62,40,5742,2024-09-30 19:53:04
21.07065,2,200,196610,8,04,0a,04,0a,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5743,2024-09-30 19:53:04
21.07075,1,513,2,3,3d,49,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5744,2024-09-30 19:53:04
21.07100,1,1280,2,8,40,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5745,2024-09-30 19:53:04
21.07117,1,385,2,4,49,58,29,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5746,2024-09-30 19:53:04
21.07333,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5747,2024-09-30 19:53:04
21.07549,2,53,196610,15,0e,2d,62,40,3f,35,62,40,7b,14,62,40,9c,33,62,40,bc,05,62,40,4f,1e,62,40,02,09,62,40,2e,ff,61,40,34,11,62,40,d7,12,62,40,0e,2d,62,40,b1,2e,62,40,44,fa,61,40,65,19,62,40,e7,fb,61,40,18,04,62,40,5748,2024-09-30 19:53:04
21.07589,1,1285,2,8,04,13,01,41,00,00,44,c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5749,2024-09-30 19:53:04
21.07933,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5750,2024-09-30 19:53:04
21.08091,1,1280,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5751,2024-09-30 19:53:04
21.08148,2,54,196610,15,e8,48,62,40,f3,1f,62,40,4f,1e,62,40,39,23,62,40,75,02,62,40,2e,ff,61,40,e3,36,62,40,e8,48,62,40,66,66,62,40,5b,42,62,40,f4,6c,62,40,c9,e5,5f,40,0e,2d,62,40,7c,61,62,40,cd,3b,62,40,19,51,62,40,5752,2024-09-30 19:53:04
21.08532,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5753,2024-09-30 19:53:04
21.08747,2,55,196610,15,76,4f,62,40,ec,c0,61,40,2f,4c,62,40,d3,4d,62,40,8c,4a,62,40,8c,4a,62,40,2f,4c,62,40,2f,4c,62,40,55,30,62,40,35,5e,62,40,8c,4a,62,40,45,47,62,40,a3,70,61,40,89,b0,61,40,3e,e8,61,40,89,b0,61,40,5754,2024-09-30 19:53:04
21.09131,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5755,2024-09-30 19:53:04
21.09346,2,56,196610,15,89,b0,61,40,ca,a1,61,40,0c,93,61,40,af,94,61,40,27,a0,61,40,58,a8,61,40,5e,ba,61,40,b5,a6,61,40,74,b5,61,40,4d,84,61,40,b5,a6,61,40,2d,b2,61,40,b5,a6,61,40,af,94,61,40,9f,ab,61,40,84,9e,61,40,5756,2024-09-30 19:53:04
21.09731,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5757,2024-09-30 19:53:04
21.09947,2,57,196610,15,21,8e,61,40,4d,84,61,40,74,b5,61,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,5758,2024-09-30 19:53:04
21.09960,1,5,2,4,5e,4a,ca,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5759,2024-09-30 19:53:04
21.10330,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5760,2024-09-30 19:53:04
21.10930,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5761,2024-09-30 19:53:04
21.11144,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,3d,34,9e,41,00,00,00,00,03,58,a2,42,00,00,00,00,5d,3c,a1,41,ad,a2,a1,41,5762,2024-09-30 19:53:04
21.11529,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5763,2024-09-30 19:53:04
21.11743,2,61,196610,15,1d,f4,a0,41,0d,47,9c,41,00,00,00,00,8d,c4,9e,41,4d,5e,9e,41,9d,4f,9d,41,af,05,a4,42,00,00,00,00,00,00,00,00,cd,cc,a1,41,cd,f9,a2,41,00,00,00,00,00,00,00,00,5d,76,9e,41,4d,b9,9c,41,00,00,00,00,5764,2024-09-30 19:53:04
21.12061,1,513,2,3,3d,4a,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5765,2024-09-30 19:53:04
21.12078,1,385,2,4,4a,08,48,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5766,2024-09-30 19:53:04
21.12129,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5767,2024-09-30 19:53:04
21.12342,2,62,196610,15,1d,f4,a0,41,00,00,00,00,4d,d3,9f,41,ed,ea,a1,41,00,00,00,00,ed,bd,a0,41,1d,97,9f,41,00,00,00,00,4d,de,9a,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,ad,de,a3,41,00,00,00,00,00,00,00,00,5768,2024-09-30 19:53:04
21.12498,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5769,2024-09-30 19:53:04
21.12728,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5770,2024-09-30 19:53:04
21.12941,2,63,196610,15,3d,34,9e,41,8d,84,a1,41,7d,3e,9b,41,6d,94,9e,41,ab,58,a0,42,00,00,00,00,00,00,c0,7f,00,00,00,00,9d,4b,a0,41,00,00,00,00,00,00,c0,7f,00,00,00,00,4d,f0,9a,41,5d,7c,9e,41,47,39,a4,42,00,00,00,00,5771,2024-09-30 19:53:04
21.13328,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5772,2024-09-30 19:53:04
21.13540,2,64,196610,15,9d,43,9d,41,9d,4b,a0,41,00,00,00,00,00,00,00,00,ed,54,9f,41,5d,eb,9f,41,dd,fe,9b,41,dd,04,9c,41,9f,07,a0,42,00,00,00,00,3d,58,9e,41,ed,f6,a1,41,00,00,00,00,0d,7f,9f,41,bd,79,9d,41,2d,a3,9f,41,5773,2024-09-30 19:53:04
21.13927,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5774,2024-09-30 19:53:04
21.14139,2,65,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,00,00,c0,7f,bd,6f,a0,41,00,00,00,00,00,00,00,00,00,00,c0,7f,00,00,00,00,f3,a9,af,40,9d,3f,a0,41,4e,b6,45,42,00,00,00,00,33,64,ad,40,bd,e7,a2,41,5775,2024-09-30 19:53:04
21.14527,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5776,2024-09-30 19:53:04
21.14738,2,66,196610,15,73,6d,bc,40,00,00,00,00,33,95,9c,40,00,00,00,00,dd,ec,9b,41,00,00,00,00,2d,0c,a1,41,00,00,00,00,ad,57,a0,41,00,00,00,00,ad,5d,a0,41,00,00,00,00,cd,d4,9b,41,00,00,00,00,9d,8c,9b,41,2d,06,a1,41,5777,2024-09-30 19:53:04
21.15126,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5778,2024-09-30 19:53:04
21.15337,2,67,196610,15,b3,3d,a1,42,00,00,00,00,7d,1b,a0,41,2d,54,a3,41,00,00,00,00,9d,8a,a1,41,ed,22,9c,41,5d,76,9e,41,7d,ac,9e,41,00,00,00,00,ab,56,9f,42,00,00,00,00,8d,ca,9e,41,9d,3f,a0,41,00,00,00,00,00,00,00,00,5779,2024-09-30 19:53:04
21.15725,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5780,2024-09-30 19:53:04
21.15936,2,68,196610,15,00,00,c0,7f,00,00,00,00,2d,2e,9e,41,6d,0f,a0,41,73,91,9f,42,00,00,00,00,1d,e8,a0,41,ad,a8,a1,41,00,00,00,00,bd,12,9f,41,00,00,c0,7f,00,00,00,00,2d,3a,9e,41,00,00,00,00,00,00,00,00,00,00,00,00,5781,2024-09-30 19:53:04
21.16325,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5782,2024-09-30 19:53:04
21.16535,2,69,196610,15,00,00,00,00,00,00,00,00,9d,8a,a1,41,00,00,00,00,fd,e5,9d,41,4d,52,9e,41,dd,a5,a0,41,fd,d5,a0,41,5f,b1,a1,42,00,00,00,00,1d,2d,a2,41,00,00,00,00,ed,23,a3,41,bd,6f,a0,41,00,00,c0,7f,2d,b5,9f,41,5783,2024-09-30 19:53:04
21.16924,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5784,2024-09-30 19:53:04
21.17050,1,513,2,3,3d,4b,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5785,2024-09-30 19:53:04
21.17068,1,385,2,4,4b,3c,2c,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5786,2024-09-30 19:53:04
21.17134,2,70,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,4d,df,9f,41,00,00,00,00,2d,54,a3,41,00,00,00,00,4d,b3,9c,41,7d,1f,9d,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,5787,2024-09-30 19:53:04
21.17524,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5788,2024-09-30 19:53:04
21.17734,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,5789,2024-09-30 19:53:04
21.18123,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5790,2024-09-30 19:53:04
21.18324,2,8,196610,12,00,00,da,ff,c7,42,00,20,fa,44,00,00,00,00,00,00,00,80,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5791,2024-09-30 19:53:04
21.18723,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5792,2024-09-30 19:53:04
21.19323,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5793,2024-09-30 19:53:04
21.19922,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5794,2024-09-30 19:53:04
21.20522,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5795,2024-09-30 19:53:04
21.21122,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5796,2024-09-30 19:53:04
21.21721,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5797,2024-09-30 19:53:04
21.22320,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5798,2024-09-30 19:53:04
21.22499,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5799,2024-09-30 19:53:04
21.22920,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5800,2024-09-30 19:53:04
21.23519,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5801,2024-09-30 19:53:04
21.24119,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5802,2024-09-30 19:53:04
21.24718,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5803,2024-09-30 19:53:04
21.25318,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5804,2024-09-30 19:53:04
21.25918,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5805,2024-09-30 19:53:04
21.26517,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5806,2024-09-30 19:53:04
21.27116,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5807,2024-09-30 19:53:04
21.27715,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5808,2024-09-30 19:53:04
21.28315,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5809,2024-09-30 19:53:04
21.28914,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5810,2024-09-30 19:53:04
21.29514,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5811,2024-09-30 19:53:04
21.30113,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5812,2024-09-30 19:53:04
21.30713,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5813,2024-09-30 19:53:04
21.31312,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5814,2024-09-30 19:53:04
21.31912,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5815,2024-09-30 19:53:04
21.32500,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5816,2024-09-30 19:53:05
21.32516,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5817,2024-09-30 19:53:05
21.33111,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5818,2024-09-30 19:53:05
21.33710,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5819,2024-09-30 19:53:05
21.34309,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5820,2024-09-30 19:53:05
21.34909,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5821,2024-09-30 19:53:05
21.35508,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5822,2024-09-30 19:53:05
21.36108,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5823,2024-09-30 19:53:05
21.36707,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5824,2024-09-30 19:53:05
21.37307,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5825,2024-09-30 19:53:05
21.37906,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5826,2024-09-30 19:53:05
21.38506,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5827,2024-09-30 19:53:05
21.39105,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5828,2024-09-30 19:53:05
21.39705,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5829,2024-09-30 19:53:05
21.39894,2,50,196610,15,27,a0,61,40,99,99,61,40,e0,9c,61,40,11,a5,61,40,99,99,61,40,aa,cf,61,40,c5,8f,61,40,3d,9b,61,40,c5,8f,61,40,0c,93,61,40,d3,2b,61,40,ca,a1,61,40,00,6f,61,40,93,87,61,40,37,89,61,40,3d,9b,61,40,5830,2024-09-30 19:53:05
