CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:24
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 21:17:31
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
24.46071,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15864,2024-09-30 21:17:55
24.46342,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15865,2024-09-30 21:17:55
24.46464,2,259,196610,10,69,09,57,09,1c,0c,f6,0a,79,0d,f1,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15866,2024-09-30 21:17:55
24.46864,2,259,196610,10,69,09,55,09,1c,0c,f5,0a,79,0d,f1,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15867,2024-09-30 21:17:55
24.46942,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15868,2024-09-30 21:17:55
24.47063,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15869,2024-09-30 21:17:55
24.47264,2,259,196610,10,6a,09,57,09,1d,0c,f6,0a,7a,0d,f0,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15870,2024-09-30 21:17:55
24.47542,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15871,2024-09-30 21:17:55
24.47664,2,259,196610,10,6a,09,57,09,1c,0c,f6,0a,79,0d,f1,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15872,2024-09-30 21:17:55
24.48064,2,259,196610,10,6a,09,56,09,1c,0c,f6,0a,79,0d,f2,0f,71,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15873,2024-09-30 21:17:55
24.48071,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15874,2024-09-30 21:17:55
24.48141,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15875,2024-09-30 21:17:55
24.48464,2,259,196610,10,68,09,57,09,1d,0c,f5,0a,7a,0d,f1,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15876,2024-09-30 21:17:55
24.48741,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15877,2024-09-30 21:17:55
24.48864,2,259,196610,10,6a,09,58,09,1d,0c,f5,0a,7a,0d,f0,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15878,2024-09-30 21:17:55
24.49063,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15879,2024-09-30 21:17:55
24.49264,2,259,196610,10,69,09,57,09,1d,0c,f6,0a,79,0d,f0,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15880,2024-09-30 21:17:55
24.49341,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15881,2024-09-30 21:17:55
24.49664,2,259,196610,10,69,09,55,09,1c,0c,f5,0a,7a,0d,ef,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15882,2024-09-30 21:17:55
24.49941,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15883,2024-09-30 21:17:55
24.50064,2,259,196610,10,69,09,57,09,1e,0c,f5,0a,7b,0d,f0,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15884,2024-09-30 21:17:55
24.50071,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15885,2024-09-30 21:17:55
24.50464,2,259,196610,10,6a,09,55,09,1d,0c,f6,0a,79,0d,f0,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15886,2024-09-30 21:17:55
24.50540,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15887,2024-09-30 21:17:55
24.50864,2,259,196610,10,68,09,56,09,1c,0c,f4,0a,77,0d,f1,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15888,2024-09-30 21:17:55
24.51063,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15889,2024-09-30 21:17:55
24.51139,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15890,2024-09-30 21:17:55
24.51264,2,259,196610,10,69,09,57,09,1c,0c,f6,0a,79,0d,f0,0f,74,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15891,2024-09-30 21:17:55
24.51664,2,259,196610,10,67,09,57,09,1d,0c,f7,0a,7a,0d,f1,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15892,2024-09-30 21:17:55
24.51739,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15893,2024-09-30 21:17:55
24.52064,2,259,196610,10,69,09,57,09,1d,0c,f7,0a,79,0d,f1,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15894,2024-09-30 21:17:55
24.52071,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15895,2024-09-30 21:17:55
24.52339,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15896,2024-09-30 21:17:55
24.52464,2,259,196610,10,6a,09,56,09,1b,0c,f6,0a,7a,0d,f0,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15897,2024-09-30 21:17:55
24.52470,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15898,2024-09-30 21:17:55
24.52864,2,259,196610,10,69,09,56,09,1d,0c,f6,0a,79,0d,f1,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15899,2024-09-30 21:17:55
24.52938,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15900,2024-09-30 21:17:55
24.53063,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15901,2024-09-30 21:17:55
24.53093,1,486077997,4,7,02,11,44,c4,3f,3e,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15902,2024-09-30 21:17:55
24.53163,1,1281,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15903,2024-09-30 21:17:55
24.53172,2,200,196610,8,04,0a,04,0a,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15904,2024-09-30 21:17:55
24.53182,1,513,2,3,3d,49,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15905,2024-09-30 21:17:55
24.53201,1,385,2,4,49,a5,2a,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15906,2024-09-30 21:17:55
24.53261,1,1282,2,8,00,00,00,8e,00,8e,8e,8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15907,2024-09-30 21:17:55
24.53264,2,259,196610,10,69,09,57,09,1d,0c,f6,0a,7a,0d,f0,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15908,2024-09-30 21:17:55
24.53360,1,1283,2,8,00,42,43,12,43,14,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15909,2024-09-30 21:17:55
24.53462,1,1284,2,8,01,01,00,01,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15910,2024-09-30 21:17:55
24.53538,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15911,2024-09-30 21:17:55
24.53563,1,1285,2,8,00,41,40,41,3f,41,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15912,2024-09-30 21:17:55
24.53664,2,259,196610,10,6a,09,56,09,1c,0c,f6,0a,78,0d,ef,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15913,2024-09-30 21:17:55
24.54063,1,1280,2,8,10,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15914,2024-09-30 21:17:55
24.54064,2,259,196610,10,6a,09,55,09,1d,0c,f5,0a,7b,0d,f1,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15915,2024-09-30 21:17:55
24.54071,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15916,2024-09-30 21:17:55
24.54138,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15917,2024-09-30 21:17:55
24.54163,1,1281,2,8,01,00,00,00,00,00,00,01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15918,2024-09-30 21:17:55
24.54262,1,1282,2,8,01,8e,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15919,2024-09-30 21:17:55
24.54360,1,1283,2,8,01,12,43,42,42,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15920,2024-09-30 21:17:55
24.54462,1,1284,2,8,41,01,01,01,01,01,01,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15921,2024-09-30 21:17:55
24.54464,2,259,196610,10,6a,09,55,09,1c,0c,f5,0a,7a,0d,f1,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15922,2024-09-30 21:17:55
24.54561,1,1285,2,8,01,3f,3f,3f,3f,40,3f,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15923,2024-09-30 21:17:55
24.54738,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15924,2024-09-30 21:17:55
24.54864,2,259,196610,10,67,09,57,09,1c,0c,f5,0a,79,0d,f0,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15925,2024-09-30 21:17:55
24.55062,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15926,2024-09-30 21:17:55
24.55062,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15927,2024-09-30 21:17:55
24.55063,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15928,2024-09-30 21:17:55
24.55064,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15929,2024-09-30 21:17:55
24.55064,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15930,2024-09-30 21:17:55
24.55065,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15931,2024-09-30 21:17:55
24.55065,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15932,2024-09-30 21:17:55
24.55066,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15933,2024-09-30 21:17:55
24.55066,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15934,2024-09-30 21:17:55
24.55067,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15935,2024-09-30 21:17:55
24.55068,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15936,2024-09-30 21:17:55
24.55068,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15937,2024-09-30 21:17:55
24.55068,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15938,2024-09-30 21:17:55
24.55071,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15939,2024-09-30 21:17:55
24.55071,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15940,2024-09-30 21:17:55
24.55071,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15941,2024-09-30 21:17:55
24.55073,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15942,2024-09-30 21:17:55
24.55073,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15943,2024-09-30 21:17:55
24.55074,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15944,2024-09-30 21:17:55
24.55074,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15945,2024-09-30 21:17:55
24.55074,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15946,2024-09-30 21:17:55
24.55162,1,1281,2,8,02,03,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15947,2024-09-30 21:17:55
24.55262,1,1282,2,8,02,19,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15948,2024-09-30 21:17:55
24.55264,2,259,196610,10,6a,09,56,09,1b,0c,f6,0a,79,0d,f1,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15949,2024-09-30 21:17:55
24.55338,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15950,2024-09-30 21:17:55
24.55362,1,1283,2,8,02,43,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15951,2024-09-30 21:17:55
24.55562,1,1285,2,8,02,40,40,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15952,2024-09-30 21:17:55
24.55661,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15953,2024-09-30 21:17:55
24.55662,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15954,2024-09-30 21:17:55
24.55662,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15955,2024-09-30 21:17:55
24.55663,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15956,2024-09-30 21:17:55
24.55664,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15957,2024-09-30 21:17:55
24.55665,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15958,2024-09-30 21:17:55
24.55665,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15959,2024-09-30 21:17:55
24.55665,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15960,2024-09-30 21:17:55
24.55665,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15961,2024-09-30 21:17:55
24.55667,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15962,2024-09-30 21:17:55
24.55668,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15963,2024-09-30 21:17:55
24.55669,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15964,2024-09-30 21:17:55
24.55670,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15965,2024-09-30 21:17:55
24.55671,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15966,2024-09-30 21:17:55
24.55674,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15967,2024-09-30 21:17:55
24.55937,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15968,2024-09-30 21:17:55
24.56061,1,1280,2,8,30,07,6d,00,00,9b,82,cc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15969,2024-09-30 21:17:55
24.56064,2,259,196610,10,68,09,56,09,1c,0c,f7,0a,78,0d,ef,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15970,2024-09-30 21:17:55
24.56071,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15971,2024-09-30 21:17:55
24.56274,2,52,196610,15,c1,17,5e,40,a0,f8,5d,40,8a,fd,5d,40,08,1b,5e,40,e8,48,5e,40,7b,14,5e,40,96,21,5e,40,45,47,5e,40,21,8e,5d,40,19,51,5e,40,19,51,5e,40,75,02,5e,40,4f,1e,5e,40,16,d9,3a,40,e6,ae,5d,40,79,c7,5d,40,15972,2024-09-30 21:17:55
24.56464,2,259,196610,10,69,09,57,09,1c,0c,f5,0a,7a,0d,f1,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15973,2024-09-30 21:17:55
24.56536,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15974,2024-09-30 21:17:55
24.56860,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15975,2024-09-30 21:17:55
24.56860,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15976,2024-09-30 21:17:55
24.56861,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15977,2024-09-30 21:17:55
24.56865,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15978,2024-09-30 21:17:55
24.56868,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15979,2024-09-30 21:17:55
24.56870,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15980,2024-09-30 21:17:55
24.57063,1,1280,2,8,40,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15981,2024-09-30 21:17:55
24.57063,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15982,2024-09-30 21:17:55
24.57136,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15983,2024-09-30 21:17:55
24.57264,2,259,196610,10,68,09,56,09,1a,0c,f6,0a,79,0d,f1,0f,72,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15984,2024-09-30 21:17:55
24.57473,2,54,196610,15,c0,ca,5d,40,8f,c2,5d,40,ec,c0,5d,40,01,bc,5d,40,48,bf,5d,40,17,b7,5d,40,8f,c2,5d,40,12,f2,5d,40,22,db,5d,40,dc,d7,5d,40,54,e3,5d,40,12,83,5c,40,5e,ba,5d,40,32,c4,5d,40,38,d6,5d,40,d6,c5,5d,40,15985,2024-09-30 21:17:55
24.57561,1,1285,2,8,04,13,01,41,00,00,44,c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15986,2024-09-30 21:17:55
24.57664,2,259,196610,10,69,09,56,09,1b,0c,f6,0a,79,0d,f0,0f,73,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15987,2024-09-30 21:17:55
24.57736,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15988,2024-09-30 21:17:55
24.58058,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15989,2024-09-30 21:17:55
24.58059,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15990,2024-09-30 21:17:55
24.58059,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15991,2024-09-30 21:17:55
24.58061,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15992,2024-09-30 21:17:55
24.58062,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15993,2024-09-30 21:17:55
24.58063,1,1280,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15994,2024-09-30 21:17:55
24.58064,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15995,2024-09-30 21:17:55
