CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:19
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 20:40:25
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
91.23414,1,513,2,3,90,6b,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58412,2024-09-30 20:41:55
91.23718,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58413,2024-09-30 20:41:55
91.23719,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58414,2024-09-30 20:41:55
91.23720,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58415,2024-09-30 20:41:55
91.23721,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58416,2024-09-30 20:41:55
91.23724,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58417,2024-09-30 20:41:55
91.23725,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58418,2024-09-30 20:41:55
91.23727,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58419,2024-09-30 20:41:55
91.24014,1,513,2,3,90,52,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58420,2024-09-30 20:41:55
91.24123,2,259,196610,10,40,09,2d,09,02,0b,45,09,e8,0c,dd,0f,8d,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58421,2024-09-30 20:41:55
91.24130,2,101,196610,10,c4,13,62,42,35,e1,67,42,ff,c4,56,42,64,55,5d,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58422,2024-09-30 20:41:55
91.24330,2,57,196610,15,91,5c,5e,40,0f,7a,5e,40,39,23,5e,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,58423,2024-09-30 20:41:55
91.24344,1,5,2,4,60,0a,c8,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58424,2024-09-30 20:41:55
91.24523,2,259,196610,10,40,09,2c,09,04,0b,45,09,e5,0c,dd,0f,90,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58425,2024-09-30 20:41:55
91.24613,1,513,2,3,90,6b,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58426,2024-09-30 20:41:55
91.24923,2,259,196610,10,3e,09,2f,09,0a,0b,42,09,e5,0c,dd,0f,93,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58427,2024-09-30 20:41:55
91.25122,2,101,196610,10,c4,13,62,42,41,51,6c,42,e6,e8,69,42,e8,0f,57,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58428,2024-09-30 20:41:55
91.25212,1,513,2,3,90,6b,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58429,2024-09-30 20:41:55
91.25323,2,259,196610,10,3f,09,2f,09,0e,0b,43,09,e2,0c,e1,0f,97,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58430,2024-09-30 20:41:55
91.25723,2,259,196610,10,3e,09,2e,09,12,0b,3e,09,e2,0c,dc,0f,9a,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58431,2024-09-30 20:41:55
91.25811,1,513,2,3,90,6b,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58432,2024-09-30 20:41:55
91.26123,2,259,196610,10,40,09,2d,09,15,0b,3d,09,df,0c,db,0f,9e,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58433,2024-09-30 20:41:55
91.26130,2,101,196610,10,07,31,68,42,41,51,6c,42,e6,e8,69,42,e8,0f,57,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58434,2024-09-30 20:41:55
91.26411,1,513,2,3,90,6b,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58435,2024-09-30 20:41:55
91.26523,2,259,196610,10,40,09,2c,09,18,0b,3d,09,dc,0c,da,0f,9f,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58436,2024-09-30 20:41:55
91.26923,2,259,196610,10,3e,09,2f,09,19,0b,3d,09,dc,0c,db,0f,a3,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58437,2024-09-30 20:41:55
91.27010,1,513,2,3,90,6b,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58438,2024-09-30 20:41:55
91.27122,2,101,196610,10,07,31,68,42,b4,e1,68,42,ea,f4,60,42,12,8c,5c,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58439,2024-09-30 20:41:55
91.27323,2,259,196610,10,3e,09,2e,09,1c,0b,3c,09,d8,0c,da,0f,a7,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58440,2024-09-30 20:41:55
91.27609,1,513,2,3,90,6b,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58441,2024-09-30 20:41:55
91.27723,2,259,196610,10,3f,09,2e,09,1e,0b,3d,09,d6,0c,dc,0f,ab,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58442,2024-09-30 20:41:55
91.28123,2,259,196610,10,40,09,2c,09,20,0b,3a,09,d2,0c,db,0f,ad,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58443,2024-09-30 20:41:55
91.28130,2,101,196610,10,a5,0a,6d,42,b4,e1,68,42,ea,f4,60,42,12,8c,5c,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58444,2024-09-30 20:41:55
91.28208,1,513,2,3,90,6b,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58445,2024-09-30 20:41:55
91.28523,2,259,196610,10,40,09,2c,09,21,0b,3c,09,cf,0c,db,0f,b0,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58446,2024-09-30 20:41:55
91.28808,1,513,2,3,90,6b,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58447,2024-09-30 20:41:55
91.28923,2,259,196610,10,3e,09,30,09,22,0b,3b,09,cb,0c,db,0f,b3,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58448,2024-09-30 20:41:55
91.29122,2,101,196610,10,fd,c5,68,42,4c,8c,63,42,35,ab,5a,42,8a,5f,52,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58449,2024-09-30 20:41:55
91.29323,2,259,196610,10,3e,09,2e,09,25,0b,3b,09,c9,0c,db,0f,b7,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58450,2024-09-30 20:41:55
91.29406,1,513,2,3,90,6b,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58451,2024-09-30 20:41:55
91.29723,2,259,196610,10,3e,09,2e,09,25,0b,3d,09,c6,0c,db,0f,ba,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58452,2024-09-30 20:41:55
91.30005,1,513,2,3,90,85,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58453,2024-09-30 20:41:55
91.30123,2,259,196610,10,3f,09,2f,09,24,0b,3d,09,c2,0c,db,0f,be,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58454,2024-09-30 20:41:55
91.30130,2,101,196610,10,fd,c5,68,42,06,0a,67,42,35,ab,5a,42,8a,5f,52,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58455,2024-09-30 20:41:55
91.30523,2,259,196610,10,40,09,2d,09,24,0b,3e,09,c1,0c,ff,0f,c1,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58456,2024-09-30 20:41:55
91.30605,1,513,2,3,90,52,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58457,2024-09-30 20:41:55
91.30721,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,3d,6f,a4,41,00,00,00,00,f3,f2,aa,42,00,00,00,00,8d,d8,ac,41,bd,82,aa,41,58458,2024-09-30 20:41:55
91.30923,2,259,196610,10,40,09,2d,09,25,0b,3f,09,bf,0c,df,0f,c5,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58459,2024-09-30 20:41:55
91.31122,2,101,196610,10,60,d3,6a,42,06,0a,67,42,f2,fb,57,42,da,1e,55,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58460,2024-09-30 20:41:55
91.31204,1,513,2,3,90,6b,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58461,2024-09-30 20:41:55
91.31317,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58462,2024-09-30 20:41:55
91.31317,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58463,2024-09-30 20:41:55
91.31318,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58464,2024-09-30 20:41:55
91.31318,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58465,2024-09-30 20:41:55
91.31318,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58466,2024-09-30 20:41:55
91.31318,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58467,2024-09-30 20:41:55
91.31321,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58468,2024-09-30 20:41:55
91.31723,2,259,196610,10,3e,09,2f,09,24,0b,40,09,bf,0c,dd,0f,ca,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58469,2024-09-30 20:41:55
91.31803,1,513,2,3,90,85,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58470,2024-09-30 20:41:55
91.31919,2,62,196610,15,fd,2f,a3,41,00,00,00,00,0d,55,a9,41,8d,01,ab,41,00,00,00,00,2d,b8,a8,41,6d,9c,a3,41,00,00,00,00,ad,f4,9e,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,0d,9a,a8,41,00,00,00,00,00,00,00,00,58471,2024-09-30 20:41:55
91.32123,2,259,196610,10,3e,09,2f,09,22,0b,40,09,bf,0c,de,0f,cc,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58472,2024-09-30 20:41:55
91.32130,2,101,196610,10,60,d3,6a,42,52,99,63,42,e8,2b,5b,42,da,1e,55,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58473,2024-09-30 20:41:55
91.32403,1,513,2,3,90,85,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58474,2024-09-30 20:41:55
91.32517,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58475,2024-09-30 20:41:55
91.32517,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58476,2024-09-30 20:41:55
91.32518,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58477,2024-09-30 20:41:55
91.32923,2,259,196610,10,3e,09,2f,09,23,0b,40,09,be,0c,de,0f,d2,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58478,2024-09-30 20:41:55
91.33002,1,513,2,3,90,85,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58479,2024-09-30 20:41:55
91.33116,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58480,2024-09-30 20:41:55
91.33117,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58481,2024-09-30 20:41:55
91.33118,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58482,2024-09-30 20:41:55
91.33119,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58483,2024-09-30 20:41:55
91.33274,1,1312,2,8,03,00,01,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58484,2024-09-30 20:41:55
91.33323,2,259,196610,10,3f,09,2f,09,23,0b,41,09,c0,0c,df,0f,d6,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58485,2024-09-30 20:41:55
91.33601,1,513,2,3,90,6b,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58486,2024-09-30 20:41:55
91.33717,2,65,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,ad,ed,a4,41,00,00,00,00,00,00,00,00,00,00,c0,7f,00,00,00,00,73,72,a3,40,5d,e3,9c,41,8e,bb,42,42,00,00,00,00,f3,a1,bc,40,6d,5a,a7,41,58487,2024-09-30 20:41:55
91.33723,2,259,196610,10,40,09,2d,09,23,0b,34,09,bd,0c,de,0f,d8,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58488,2024-09-30 20:41:55
91.34123,2,259,196610,10,3f,09,2e,09,21,0b,40,09,be,0c,de,0f,dc,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58489,2024-09-30 20:41:56
91.34130,2,101,196610,10,5e,84,61,42,df,13,69,42,f2,54,64,42,a5,75,5c,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58490,2024-09-30 20:41:56
91.34201,1,513,2,3,90,6b,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58491,2024-09-30 20:41:56
91.34316,2,66,196610,15,33,f7,b2,40,00,00,00,00,e6,9b,7e,40,00,00,00,00,0d,9d,8e,41,00,00,00,00,bd,e7,a2,41,00,00,00,00,0d,27,a2,41,00,00,00,00,6d,15,99,41,00,00,c0,7f,dd,8f,90,41,00,00,c0,7f,bd,b4,a1,41,3d,51,a2,41,58492,2024-09-30 20:41:56
91.34523,2,259,196610,10,3f,09,2f,09,1e,0b,43,09,c2,0c,df,0f,df,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58493,2024-09-30 20:41:56
91.34799,1,513,2,3,90,85,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58494,2024-09-30 20:41:56
91.34915,2,67,196610,15,bb,14,a8,42,00,00,00,00,9d,cc,a5,41,fd,ab,ad,41,00,00,00,00,5d,1b,a8,41,dd,11,9a,41,6d,09,a0,41,4d,24,a1,41,00,00,00,00,a3,dd,a3,42,00,00,00,00,0d,73,9f,41,3d,fd,a7,41,00,00,00,00,00,00,00,00,58495,2024-09-30 20:41:56
91.34923,2,259,196610,10,40,09,2d,09,1c,0b,42,09,c4,0c,de,0f,e2,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58496,2024-09-30 20:41:56
91.35122,2,101,196610,10,b8,1c,63,42,df,13,69,42,f2,54,64,42,21,03,68,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58497,2024-09-30 20:41:56
91.35323,2,259,196610,10,3f,09,2e,09,19,0b,43,09,c8,0c,df,0f,e5,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58498,2024-09-30 20:41:56
91.35399,1,513,2,3,90,85,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58499,2024-09-30 20:41:56
91.35514,2,68,196610,15,00,00,00,00,00,00,00,00,ad,ae,a1,41,8d,c3,a4,41,b3,d5,a0,42,00,00,00,00,ed,29,a5,41,bd,63,a8,41,00,00,00,00,0d,06,a7,41,00,00,c0,7f,00,00,00,00,8d,c6,a3,41,00,00,00,00,00,00,00,00,00,00,00,00,58500,2024-09-30 20:41:56
91.35723,2,259,196610,10,40,09,2b,09,19,0b,43,09,c9,0c,ea,0f,e9,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58501,2024-09-30 20:41:56
91.35998,1,513,2,3,90,6b,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58502,2024-09-30 20:41:56
91.36113,2,69,196610,15,00,00,00,00,00,00,00,00,9d,45,a8,41,00,00,00,00,2d,bb,9f,41,0d,47,9c,41,6d,a2,a3,41,9d,90,a1,41,f3,5d,a8,42,00,00,00,00,8d,72,a7,41,00,00,00,00,1d,16,aa,41,6d,54,a7,41,00,00,c0,7f,ed,11,a3,41,58503,2024-09-30 20:41:56
91.36123,2,259,196610,10,3d,09,2e,09,16,0b,43,09,cd,0c,e0,0f,ec,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58504,2024-09-30 20:41:56
91.36130,2,101,196610,10,b8,1c,63,42,2d,b7,69,42,b9,9d,5d,42,21,03,68,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58505,2024-09-30 20:41:56
91.36523,2,259,196610,10,3e,09,2f,09,14,0b,43,09,d0,0c,de,0f,ef,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58506,2024-09-30 20:41:56
91.36598,1,513,2,3,90,6b,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58507,2024-09-30 20:41:56
91.36713,2,70,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,8d,b5,a9,41,00,00,00,00,7d,a3,a9,41,00,00,00,00,0d,85,9f,41,7d,ec,96,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,58508,2024-09-30 20:41:56
91.36923,2,259,196610,10,40,09,2d,09,13,0b,41,09,d2,0c,df,0f,f3,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58509,2024-09-30 20:41:56
91.37122,2,101,196610,10,ab,48,6a,42,2d,b7,69,42,b9,9d,5d,42,d0,10,5b,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58510,2024-09-30 20:41:56
91.37197,1,513,2,3,90,85,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58511,2024-09-30 20:41:56
91.37312,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,58512,2024-09-30 20:41:56
91.37323,2,259,196610,10,3e,09,30,09,10,0b,42,09,d8,0c,df,0f,f6,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58513,2024-09-30 20:41:56
91.37723,2,259,196610,10,3f,09,2f,09,0e,0b,44,09,db,0c,df,0f,fa,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58514,2024-09-30 20:41:56
91.37796,1,513,2,3,90,85,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58515,2024-09-30 20:41:56
91.37903,2,8,196610,12,00,00,b6,e9,c8,42,00,c0,f6,44,00,20,f8,44,ec,51,38,3f,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58516,2024-09-30 20:41:56
91.38123,2,259,196610,10,3f,09,2e,09,0d,0b,45,09,e3,0c,df,0f,fe,06,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58517,2024-09-30 20:41:56
91.38130,2,101,196610,10,ab,48,6a,42,77,fd,65,42,f2,34,5f,42,d0,10,5b,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58518,2024-09-30 20:41:56
91.38395,1,513,2,3,90,85,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58519,2024-09-30 20:41:56
91.38523,2,259,196610,10,3e,09,30,09,09,0b,44,09,e4,0c,de,0f,00,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58520,2024-09-30 20:41:56
91.38923,2,259,196610,10,3e,09,30,09,08,0b,48,09,ea,0c,dd,0f,03,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58521,2024-09-30 20:41:56
91.38995,1,513,2,3,90,52,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58522,2024-09-30 20:41:56
91.39122,2,101,196610,10,17,07,6d,42,77,fd,65,42,f2,34,5f,42,c1,f6,5c,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58523,2024-09-30 20:41:56
91.39323,2,259,196610,10,3f,09,2e,09,07,0b,48,09,ec,0c,dd,0f,07,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58524,2024-09-30 20:41:56
91.39595,1,513,2,3,90,52,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58525,2024-09-30 20:41:56
91.39723,2,259,196610,10,40,09,2c,09,06,0b,48,09,ef,0c,dd,0f,0a,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58526,2024-09-30 20:41:56
91.40123,2,259,196610,10,3f,09,2e,09,06,0b,4a,09,f0,0c,dc,0f,0e,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58527,2024-09-30 20:41:56
91.40130,2,101,196610,10,18,a9,69,42,e0,8b,64,42,95,1f,61,42,c1,f6,5c,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58528,2024-09-30 20:41:56
91.40194,1,513,2,3,90,38,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58529,2024-09-30 20:41:56
91.40523,2,259,196610,10,3f,09,2e,09,05,0b,4a,09,f4,0c,dd,0f,12,07,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58530,2024-09-30 20:41:56
91.40793,1,513,2,3,90,38,0a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58531,2024-09-30 20:41:56
