CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:13
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 19:51:30
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
22.76731,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8880,2024-09-30 19:51:52
22.77330,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8881,2024-09-30 19:51:52
22.77930,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8882,2024-09-30 19:51:52
22.78529,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8883,2024-09-30 19:51:52
22.79128,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8884,2024-09-30 19:51:52
22.79727,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8885,2024-09-30 19:51:52
22.80326,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8886,2024-09-30 19:51:52
22.80926,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8887,2024-09-30 19:51:52
22.81525,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8888,2024-09-30 19:51:52
22.82125,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8889,2024-09-30 19:51:52
22.82517,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8890,2024-09-30 19:51:52
22.82724,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8891,2024-09-30 19:51:52
22.83324,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8892,2024-09-30 19:51:52
22.83923,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8893,2024-09-30 19:51:52
22.84522,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8894,2024-09-30 19:51:52
22.85122,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8895,2024-09-30 19:51:52
22.85720,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8896,2024-09-30 19:51:52
22.86320,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8897,2024-09-30 19:51:52
22.86919,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8898,2024-09-30 19:51:52
22.87519,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8899,2024-09-30 19:51:52
22.88118,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8900,2024-09-30 19:51:52
22.88717,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8901,2024-09-30 19:51:52
22.89317,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8902,2024-09-30 19:51:52
22.89916,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8903,2024-09-30 19:51:52
22.90516,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8904,2024-09-30 19:51:52
22.91115,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8905,2024-09-30 19:51:52
22.91714,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8906,2024-09-30 19:51:52
22.92313,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8907,2024-09-30 19:51:52
22.92519,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8908,2024-09-30 19:51:52
22.92913,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8909,2024-09-30 19:51:52
22.93512,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8910,2024-09-30 19:51:52
22.94111,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8911,2024-09-30 19:51:52
22.94711,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8912,2024-09-30 19:51:52
22.95310,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8913,2024-09-30 19:51:52
22.95909,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8914,2024-09-30 19:51:52
22.96509,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8915,2024-09-30 19:51:52
22.97108,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8916,2024-09-30 19:51:52
22.97635,2,50,196610,15,27,a0,61,40,99,99,61,40,e0,9c,61,40,6e,a3,61,40,93,87,61,40,07,ce,61,40,93,87,61,40,3d,9b,61,40,21,8e,61,40,27,a0,61,40,9d,11,61,40,84,9e,61,40,a3,70,61,40,93,87,61,40,37,89,61,40,3d,9b,61,40,8917,2024-09-30 19:51:52
22.97707,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8918,2024-09-30 19:51:52
22.98234,2,51,196610,15,da,8a,61,40,2b,65,61,40,2d,b2,61,40,e0,9c,61,40,42,ad,61,40,fc,a9,61,40,3d,9b,61,40,25,75,62,40,7c,61,62,40,56,7d,62,40,50,6b,62,40,18,04,62,40,ff,90,62,40,09,68,62,40,7d,ae,62,40,b6,f3,61,40,8919,2024-09-30 19:51:52
22.98306,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8920,2024-09-30 19:51:52
22.98833,2,52,196610,15,f9,7e,62,40,f4,6c,62,40,97,6e,62,40,2b,87,62,40,ef,a7,62,40,15,8c,62,40,7d,ae,62,40,98,bb,62,40,f6,97,61,40,2c,d4,62,40,df,be,62,40,6c,78,62,40,83,c0,62,40,7f,48,53,40,24,28,62,40,60,54,62,40,8921,2024-09-30 19:51:52
22.98905,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8922,2024-09-30 19:51:52
22.99432,2,53,196610,15,55,30,62,40,f8,31,62,40,e7,fb,61,40,c7,29,62,40,8a,fd,61,40,02,09,62,40,bc,05,62,40,8a,fd,61,40,34,11,62,40,d7,12,62,40,b1,2e,62,40,70,3d,62,40,e7,fb,61,40,65,19,62,40,18,04,62,40,4f,1e,62,40,8923,2024-09-30 19:51:52
22.99504,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8924,2024-09-30 19:51:52
23.00031,2,54,196610,15,19,51,62,40,08,1b,62,40,ac,1c,62,40,96,21,62,40,8a,fd,61,40,18,04,62,40,8c,4a,62,40,e8,48,62,40,c3,64,62,40,a1,45,62,40,81,73,62,40,de,e0,5f,40,14,3f,62,40,d8,5f,62,40,08,1b,62,40,19,51,62,40,8925,2024-09-30 19:51:52
23.00104,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8926,2024-09-30 19:51:52
23.00630,2,55,196610,15,2f,4c,62,40,58,a8,61,40,9c,33,62,40,2f,4c,62,40,86,38,62,40,8c,4a,62,40,fe,43,62,40,2f,4c,62,40,0e,2d,62,40,4b,59,62,40,b7,40,62,40,d8,5f,62,40,47,72,61,40,89,b0,61,40,3e,e8,61,40,e6,ae,61,40,8927,2024-09-30 19:51:52
23.00703,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8928,2024-09-30 19:51:52
23.01229,2,56,196610,15,e6,ae,61,40,52,96,61,40,0c,93,61,40,0c,93,61,40,27,a0,61,40,2d,b2,61,40,ba,b8,61,40,fc,a9,61,40,74,b5,61,40,68,91,61,40,e0,9c,61,40,89,b0,61,40,6e,a3,61,40,0c,93,61,40,58,a8,61,40,84,9e,61,40,8929,2024-09-30 19:51:52
23.01302,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8930,2024-09-30 19:51:52
23.01830,2,57,196610,15,4d,84,61,40,4d,84,61,40,89,b0,61,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,8931,2024-09-30 19:51:52
23.01843,1,5,2,4,29,8c,ca,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8932,2024-09-30 19:51:52
23.01902,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8933,2024-09-30 19:51:52
23.02501,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8934,2024-09-30 19:51:52
23.02526,1,1312,2,8,02,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8935,2024-09-30 19:51:52
23.03101,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8936,2024-09-30 19:51:52
23.03144,1,486028721,4,7,02,11,44,c4,3f,3e,2f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8937,2024-09-30 19:51:52
23.03215,1,1281,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8938,2024-09-30 19:51:52
23.03311,1,1282,2,8,00,00,00,8e,00,8e,8e,8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8939,2024-09-30 19:51:52
23.03410,1,1283,2,8,00,43,43,12,43,14,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8940,2024-09-30 19:51:52
23.03513,1,1284,2,8,01,01,00,01,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8941,2024-09-30 19:51:52
23.03612,1,1285,2,8,00,41,41,41,41,41,3f,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8942,2024-09-30 19:51:52
23.03700,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8943,2024-09-30 19:51:52
23.04113,1,1280,2,8,10,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8944,2024-09-30 19:51:52
23.04214,1,1281,2,8,01,00,00,00,00,00,00,02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8945,2024-09-30 19:51:52
23.04299,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8946,2024-09-30 19:51:52
23.04323,1,1282,2,8,01,8e,00,00,00,00,00,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8947,2024-09-30 19:51:52
23.04411,1,1283,2,8,01,12,43,43,43,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8948,2024-09-30 19:51:52
23.04512,1,1284,2,8,41,01,01,01,01,01,01,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8949,2024-09-30 19:51:52
23.04612,1,1285,2,8,01,41,40,3f,3f,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8950,2024-09-30 19:51:52
23.04898,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8951,2024-09-30 19:51:52
23.05213,1,1281,2,8,02,03,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8952,2024-09-30 19:51:52
23.05312,1,1282,2,8,02,18,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8953,2024-09-30 19:51:52
23.05412,1,1283,2,8,02,43,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8954,2024-09-30 19:51:52
23.05497,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8955,2024-09-30 19:51:52
23.05613,1,1285,2,8,02,40,40,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8956,2024-09-30 19:51:52
23.06097,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8957,2024-09-30 19:51:52
23.06121,1,1280,2,8,30,10,6d,00,01,9a,82,cf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8958,2024-09-30 19:51:52
23.06696,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8959,2024-09-30 19:51:52
23.07113,1,1280,2,8,40,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8960,2024-09-30 19:51:52
23.07296,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8961,2024-09-30 19:51:52
23.07612,1,1285,2,8,04,13,01,41,00,00,44,c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8962,2024-09-30 19:51:52
23.07895,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8963,2024-09-30 19:51:52
23.08114,1,1280,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8964,2024-09-30 19:51:52
23.08219,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,1d,28,9e,41,00,00,c0,7f,4b,ee,a1,42,00,00,00,00,7d,72,a1,41,ed,f0,a1,41,8965,2024-09-30 19:51:52
23.08495,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8966,2024-09-30 19:51:52
23.08818,2,61,196610,15,4d,2a,a1,41,ad,55,9d,41,00,00,00,00,0d,8b,9f,41,6d,8e,9e,41,ad,67,9d,41,5b,e3,a3,42,00,00,00,00,00,00,00,00,6d,5a,a1,41,bd,ed,a2,41,00,00,00,00,00,00,00,00,bd,06,9f,41,8d,31,9d,41,00,00,00,00,8967,2024-09-30 19:51:52
23.09094,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8968,2024-09-30 19:51:52
23.09417,2,62,196610,15,1d,f4,a0,41,00,00,00,00,cd,81,a0,41,6d,60,a1,41,00,00,00,00,ad,69,a0,41,0d,85,9f,41,00,00,00,00,8d,6e,9b,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,dd,14,a4,41,00,00,00,00,00,00,00,00,8969,2024-09-30 19:51:52
23.09693,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8970,2024-09-30 19:51:52
23.10016,2,63,196610,15,4d,64,9e,41,4d,2a,a1,41,8d,68,9b,41,dd,3c,9f,41,53,c5,a0,42,00,00,00,00,00,00,c0,7f,00,00,00,00,8d,33,a0,41,00,00,00,00,00,00,c0,7f,00,00,00,00,5d,08,9b,41,1d,28,9e,41,af,05,a4,42,00,00,00,00,8971,2024-09-30 19:51:52
23.10293,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8972,2024-09-30 19:51:52
23.10615,2,64,196610,15,0d,f8,9d,41,ad,57,a0,41,00,00,00,00,00,00,00,00,0d,85,9f,41,9d,3f,a0,41,dd,fe,9b,41,0d,59,9c,41,a7,dd,a1,42,00,00,00,00,bd,0c,9f,41,ed,ea,a1,41,00,00,00,00,5d,f7,9f,41,cd,91,9d,41,6d,fd,9f,41,8973,2024-09-30 19:51:52
23.10892,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8974,2024-09-30 19:51:52
23.11214,2,65,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,00,00,c0,7f,ad,5d,a0,41,00,00,00,00,00,00,00,00,00,00,c0,7f,00,00,00,00,33,7d,b0,40,dd,99,a0,41,66,9f,45,42,00,00,00,00,73,c4,af,40,bd,e1,a2,41,8975,2024-09-30 19:51:52
23.11491,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8976,2024-09-30 19:51:52
23.11813,2,66,196610,15,f3,cf,bb,40,00,00,00,00,b3,4f,9d,40,00,00,00,00,4d,bf,9c,41,00,00,00,00,5d,48,a1,41,00,00,00,00,dd,99,a0,41,00,00,00,00,5d,f1,9f,41,00,00,00,00,ad,aa,9b,41,00,00,00,00,4d,ea,9a,41,1d,f4,a0,41,8977,2024-09-30 19:51:52
23.12091,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8978,2024-09-30 19:51:52
23.12412,2,67,196610,15,ab,48,a1,42,00,00,00,00,dd,93,a0,41,3d,6c,a3,41,00,00,00,00,fd,02,a2,41,8d,25,9d,41,7d,b8,9e,41,7d,b2,9e,41,00,00,00,00,fb,5b,9f,42,00,00,00,00,dd,3c,9f,41,9d,51,a0,41,00,00,00,00,00,00,00,00,8979,2024-09-30 19:51:52
23.12520,1,1312,2,8,02,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8980,2024-09-30 19:51:52
23.12690,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8981,2024-09-30 19:51:52
23.13011,2,68,196610,15,00,00,c0,7f,00,00,00,00,5d,82,9e,41,fd,c3,a0,41,4b,e7,9f,42,00,00,00,00,0d,dc,a0,41,2d,39,a2,41,00,00,00,00,ed,5a,9f,41,00,00,c0,7f,00,00,00,00,3d,58,9e,41,00,00,00,00,00,00,00,00,00,00,00,00,8982,2024-09-30 19:51:52
23.13290,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8983,2024-09-30 19:51:52
23.13610,2,69,196610,15,00,00,00,00,00,00,00,00,5d,3c,a1,41,00,00,00,00,0d,04,9e,41,7d,a6,9e,41,fd,c3,a0,41,dd,a5,a0,41,ab,48,a1,42,00,00,00,00,5d,6f,a2,41,00,00,00,00,0d,3c,a3,41,dd,a5,a0,41,00,00,c0,7f,4d,d9,9f,41,8984,2024-09-30 19:51:52
23.13889,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8985,2024-09-30 19:51:52
23.14210,2,70,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,4d,d3,9f,41,00,00,00,00,ad,ea,a3,41,00,00,00,00,7d,1f,9d,41,7d,1f,9d,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,8986,2024-09-30 19:51:52
23.14489,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8987,2024-09-30 19:51:52
23.14809,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,8988,2024-09-30 19:51:52
23.15089,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8989,2024-09-30 19:51:52
23.15399,2,8,196610,12,00,00,f6,ff,c7,42,00,40,fa,44,00,00,00,00,00,00,00,80,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8990,2024-09-30 19:51:52
23.15688,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8991,2024-09-30 19:51:52
23.16287,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8992,2024-09-30 19:51:52
23.16886,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8993,2024-09-30 19:51:52
23.17485,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8994,2024-09-30 19:51:52
23.18084,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8995,2024-09-30 19:51:52
23.18684,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8996,2024-09-30 19:51:52
23.19283,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8997,2024-09-30 19:51:52
23.19883,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8998,2024-09-30 19:51:52
23.20482,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8999,2024-09-30 19:51:52
23.21081,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9000,2024-09-30 19:51:52
23.21681,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9001,2024-09-30 19:51:52
23.22280,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9002,2024-09-30 19:51:52
