CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:16
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 20:33:35
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
145.00012,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92393,2024-09-30 20:35:59
145.00169,2,63,196610,15,bd,a6,97,41,9d,93,99,41,5d,b0,91,41,4d,8c,96,41,73,11,9f,42,00,00,00,00,1d,5b,98,41,00,00,00,00,fd,df,9d,41,00,00,00,00,00,00,c0,7f,00,00,00,00,cd,47,90,41,1d,0e,96,41,9f,07,a0,42,00,00,00,00,92394,2024-09-30 20:35:59
145.00405,2,259,196610,10,30,09,1c,09,2c,0b,0a,09,cc,0c,f4,0f,3e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92395,2024-09-30 20:35:59
145.00419,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92396,2024-09-30 20:35:59
145.00767,2,64,196610,15,ad,ab,99,41,4d,70,9e,41,00,00,00,00,00,00,00,00,0d,ea,95,41,ad,ab,99,41,ed,4e,8e,41,3d,ec,8c,41,b3,43,97,42,00,00,00,00,ad,76,97,41,ad,a8,a1,41,00,00,00,00,3d,c1,9f,41,0d,fc,90,41,dd,05,9a,41,92397,2024-09-30 20:35:59
145.00805,2,259,196610,10,2e,09,1c,09,2d,0b,0a,09,ce,0c,f5,0f,3d,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92398,2024-09-30 20:35:59
145.01004,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92399,2024-09-30 20:35:59
145.01019,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92400,2024-09-30 20:35:59
145.01205,2,259,196610,10,2e,09,1d,09,2d,0b,0b,09,cd,0c,f5,0f,3e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92401,2024-09-30 20:35:59
145.01367,2,65,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,00,00,c0,7f,cd,c8,9b,41,00,00,00,00,00,00,00,00,00,00,c0,7f,00,00,00,00,f3,7a,86,40,cd,41,95,41,76,fe,3e,42,00,00,00,00,b3,37,a8,40,6d,94,9e,41,92402,2024-09-30 20:35:59
145.01605,2,259,196610,10,2f,09,1c,09,2c,0b,0a,09,cc,0c,f5,0f,3e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92403,2024-09-30 20:35:59
145.01618,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92404,2024-09-30 20:35:59
145.01966,2,66,196610,15,33,3a,9b,40,00,00,00,00,66,ca,55,40,00,00,00,00,6d,87,8f,41,00,00,c0,7f,0d,42,a3,41,00,00,00,00,bd,b6,9b,41,00,00,00,00,0d,f6,95,41,00,00,00,00,1d,bb,8e,41,00,00,00,00,bd,41,90,41,4d,d3,98,41,92405,2024-09-30 20:35:59
145.02005,2,259,196610,10,30,09,1c,09,2d,0b,0b,09,ce,0c,f5,0f,3e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92406,2024-09-30 20:35:59
145.02012,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92407,2024-09-30 20:35:59
145.02218,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92408,2024-09-30 20:35:59
145.02405,2,259,196610,10,2e,09,1d,09,2d,0b,09,09,cd,0c,f5,0f,3e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92409,2024-09-30 20:35:59
145.02565,2,67,196610,15,03,e7,9e,42,00,00,00,00,1d,7d,9c,41,bd,ed,a2,41,00,00,00,00,bd,12,9f,41,1d,8b,93,41,8d,0a,97,41,9d,40,97,41,00,00,c0,7f,e3,15,9c,42,00,00,00,00,cd,b8,97,41,fd,df,9d,41,00,00,00,00,00,00,00,00,92410,2024-09-30 20:35:59
145.02805,2,259,196610,10,2d,09,1d,09,2c,0b,0b,09,cc,0c,f4,0f,3e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92411,2024-09-30 20:35:59
145.02818,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92412,2024-09-30 20:35:59
145.03004,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92413,2024-09-30 20:35:59
145.03165,2,68,196610,15,00,00,c0,7f,00,00,00,00,dd,d6,97,41,1d,90,9a,41,c3,08,9a,42,00,00,00,00,7d,a6,9e,41,7d,a6,9e,41,00,00,00,00,ad,5b,9d,41,00,00,c0,7f,00,00,00,00,cd,d5,99,41,00,00,00,00,00,00,00,00,00,00,00,00,92414,2024-09-30 20:35:59
145.03205,2,259,196610,10,2e,09,1d,09,2d,0b,0a,09,cd,0c,f5,0f,3e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92415,2024-09-30 20:35:59
145.03417,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92416,2024-09-30 20:35:59
145.03605,2,259,196610,10,2e,09,1e,09,2d,0b,0b,09,cd,0c,f4,0f,3e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92417,2024-09-30 20:35:59
145.03750,1,1312,2,8,02,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92418,2024-09-30 20:35:59
145.03764,2,69,196610,15,00,00,c0,7f,00,00,00,00,ad,ee,9e,41,00,00,00,00,bd,94,97,41,9d,c9,94,41,fd,41,9a,41,4d,d3,98,41,fb,5b,9f,42,00,00,00,00,6d,a0,9e,41,00,00,00,00,fd,b7,a0,41,8d,31,9d,41,00,00,c0,7f,fd,41,9a,41,92419,2024-09-30 20:35:59
145.04005,2,259,196610,10,2e,09,1c,09,2d,0b,0b,09,cd,0c,f3,0f,3e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92420,2024-09-30 20:35:59
145.04012,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92421,2024-09-30 20:35:59
145.04016,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92422,2024-09-30 20:35:59
145.04363,2,70,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,3d,c7,9f,41,00,00,00,00,fd,b7,a0,41,00,00,00,00,3d,74,96,41,3d,15,8f,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,92423,2024-09-30 20:35:59
145.04375,1,486077501,4,7,02,11,44,c4,3f,3e,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92424,2024-09-30 20:35:59
145.04405,2,259,196610,10,2e,09,1d,09,2d,0b,0a,09,cd,0c,f6,0f,3e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92425,2024-09-30 20:35:59
145.04444,1,1281,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92426,2024-09-30 20:35:59
145.04542,1,1282,2,8,00,00,00,8e,00,8e,8e,8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92427,2024-09-30 20:35:59
145.04615,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92428,2024-09-30 20:35:59
145.04641,1,1283,2,8,00,42,43,12,43,14,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92429,2024-09-30 20:35:59
145.04743,1,1284,2,8,01,01,00,01,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92430,2024-09-30 20:35:59
145.04805,2,259,196610,10,2e,09,1d,09,2d,0b,09,09,cc,0c,f5,0f,3e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92431,2024-09-30 20:35:59
145.04842,1,1285,2,8,00,41,40,40,3f,41,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92432,2024-09-30 20:35:59
145.04963,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,92433,2024-09-30 20:35:59
145.05004,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92434,2024-09-30 20:35:59
145.05205,2,259,196610,10,2f,09,1d,09,2d,0b,0a,09,ce,0c,f5,0f,3e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92435,2024-09-30 20:35:59
145.05215,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92436,2024-09-30 20:35:59
145.05343,1,1280,2,8,10,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92437,2024-09-30 20:35:59
145.05443,1,1281,2,8,01,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92438,2024-09-30 20:35:59
145.05543,1,1282,2,8,01,8e,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92439,2024-09-30 20:35:59
145.05554,2,8,196610,12,00,00,4f,1a,c9,42,00,e0,f7,44,00,00,a0,40,0a,d7,a3,bd,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92440,2024-09-30 20:35:59
145.05605,2,259,196610,10,2e,09,1c,09,2c,0b,0b,09,cc,0c,f5,0f,3e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92441,2024-09-30 20:35:59
145.05641,1,1283,2,8,01,12,42,42,42,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92442,2024-09-30 20:35:59
145.05742,1,1284,2,8,41,01,01,01,01,01,01,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92443,2024-09-30 20:35:59
145.05814,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92444,2024-09-30 20:35:59
145.05842,1,1285,2,8,01,3f,3f,3f,3f,40,3f,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92445,2024-09-30 20:35:59
145.06005,2,259,196610,10,2e,09,1e,09,2e,0b,0a,09,cd,0c,f5,0f,3e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92446,2024-09-30 20:35:59
145.06012,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92447,2024-09-30 20:35:59
145.06405,2,259,196610,10,2f,09,1d,09,2c,0b,09,09,cd,0c,f5,0f,3f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92448,2024-09-30 20:35:59
145.06414,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92449,2024-09-30 20:35:59
145.06443,1,1281,2,8,02,03,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92450,2024-09-30 20:35:59
145.06542,1,1282,2,8,02,1c,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92451,2024-09-30 20:35:59
145.06642,1,1283,2,8,02,43,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92452,2024-09-30 20:35:59
145.06805,2,259,196610,10,2e,09,1d,09,2d,0b,0a,09,cd,0c,f5,0f,3f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92453,2024-09-30 20:35:59
145.06843,1,1285,2,8,02,40,3f,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92454,2024-09-30 20:35:59
145.07004,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92455,2024-09-30 20:35:59
145.07013,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92456,2024-09-30 20:35:59
145.07205,2,259,196610,10,2f,09,1d,09,2d,0b,0a,09,cd,0c,f5,0f,3e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92457,2024-09-30 20:35:59
145.07342,1,1280,2,8,30,0a,6d,00,00,9b,82,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92458,2024-09-30 20:35:59
145.07605,2,259,196610,10,2e,09,1d,09,2e,0b,0a,09,cd,0c,f5,0f,3e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92459,2024-09-30 20:35:59
145.07613,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92460,2024-09-30 20:35:59
145.08006,2,259,196610,10,2e,09,1e,09,2d,0b,0b,09,ce,0c,f5,0f,3d,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92461,2024-09-30 20:35:59
145.08013,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92462,2024-09-30 20:35:59
145.08213,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92463,2024-09-30 20:35:59
145.08343,1,1280,2,8,40,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92464,2024-09-30 20:35:59
145.08405,2,259,196610,10,2f,09,1d,09,2c,0b,09,09,cd,0c,f4,0f,3e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92465,2024-09-30 20:35:59
145.08805,2,259,196610,10,2e,09,1d,09,2c,0b,0a,09,cc,0c,f5,0f,3f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92466,2024-09-30 20:35:59
145.08812,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92467,2024-09-30 20:35:59
145.08842,1,1285,2,8,04,13,01,41,00,00,44,c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92468,2024-09-30 20:35:59
145.09004,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92469,2024-09-30 20:35:59
145.09205,2,259,196610,10,2e,09,1d,09,2d,0b,0a,09,cd,0c,f5,0f,3f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92470,2024-09-30 20:35:59
145.09344,1,1280,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92471,2024-09-30 20:35:59
145.09412,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92472,2024-09-30 20:35:59
145.09605,2,259,196610,10,2e,09,1d,09,2d,0b,0a,09,cd,0c,f5,0f,3e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92473,2024-09-30 20:35:59
145.10005,2,259,196610,10,2e,09,1c,09,2d,0b,0b,09,cd,0c,f4,0f,3f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92474,2024-09-30 20:35:59
145.10011,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92475,2024-09-30 20:35:59
145.10012,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92476,2024-09-30 20:35:59
145.10405,2,259,196610,10,2e,09,1e,09,2f,0b,0a,09,cd,0c,f5,0f,3e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92477,2024-09-30 20:35:59
145.10610,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92478,2024-09-30 20:35:59
145.10805,2,259,196610,10,2f,09,1b,09,2c,0b,0a,09,cd,0c,f4,0f,3e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92479,2024-09-30 20:35:59
145.11004,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92480,2024-09-30 20:35:59
145.11205,2,259,196610,10,2e,09,1d,09,2d,0b,0b,09,cd,0c,f4,0f,3f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92481,2024-09-30 20:35:59
145.11210,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92482,2024-09-30 20:35:59
145.11605,2,259,196610,10,2f,09,1d,09,2d,0b,0a,09,cc,0c,f4,0f,3e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92483,2024-09-30 20:35:59
145.11810,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92484,2024-09-30 20:35:59
145.12005,2,259,196610,10,2e,09,1e,09,2e,0b,09,09,cd,0c,f4,0f,3f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92485,2024-09-30 20:35:59
145.12012,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92486,2024-09-30 20:35:59
145.12405,2,259,196610,10,2e,09,1e,09,2d,0b,0a,09,cc,0c,f3,0f,3e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92487,2024-09-30 20:35:59
145.12409,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92488,2024-09-30 20:35:59
145.12805,2,259,196610,10,2d,09,1d,09,2e,0b,0a,09,cc,0c,f5,0f,3e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92489,2024-09-30 20:35:59
145.13004,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92490,2024-09-30 20:35:59
145.13008,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92491,2024-09-30 20:35:59
145.13205,2,259,196610,10,2e,09,1d,09,2d,0b,09,09,cd,0c,f5,0f,3e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92492,2024-09-30 20:35:59
145.13605,2,259,196610,10,2e,09,1d,09,2e,0b,0a,09,cc,0c,f4,0f,3f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92493,2024-09-30 20:35:59
145.13608,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92494,2024-09-30 20:35:59
145.13752,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92495,2024-09-30 20:35:59
145.14005,2,259,196610,10,2d,09,1d,09,2d,0b,0b,09,cd,0c,f4,0f,3f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92496,2024-09-30 20:35:59
145.14012,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92497,2024-09-30 20:35:59
145.14208,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92498,2024-09-30 20:35:59
145.14405,2,259,196610,10,2e,09,1e,09,2c,0b,09,09,cd,0c,f4,0f,3e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92499,2024-09-30 20:35:59
145.14805,2,259,196610,10,2f,09,1c,09,2d,0b,0b,09,cd,0c,f5,0f,3e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92500,2024-09-30 20:35:59
145.14807,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92501,2024-09-30 20:35:59
145.15004,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92502,2024-09-30 20:35:59
145.15205,2,259,196610,10,2f,09,1c,09,2e,0b,09,09,cd,0c,f4,0f,3d,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92503,2024-09-30 20:35:59
145.15407,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92504,2024-09-30 20:35:59
145.15605,2,259,196610,10,2e,09,1d,09,2c,0b,0a,09,cd,0c,f4,0f,3f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92505,2024-09-30 20:35:59
145.16005,2,259,196610,10,2e,09,1d,09,2d,0b,0b,09,cc,0c,f4,0f,3f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92506,2024-09-30 20:35:59
145.16006,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92507,2024-09-30 20:35:59
145.16012,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92508,2024-09-30 20:35:59
145.16405,2,259,196610,10,2e,09,1c,09,2d,0b,0b,09,cd,0c,f3,0f,3f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92509,2024-09-30 20:35:59
145.16606,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92510,2024-09-30 20:35:59
