CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:11
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 19:46:29
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
9.09668,2,69,196610,15,00,00,00,00,00,00,00,00,fd,02,a2,41,00,00,00,00,6d,09,a0,41,9d,45,a0,41,ad,a8,a1,41,bd,c0,a1,41,6b,2b,a2,42,00,00,00,00,dd,05,a3,41,00,00,00,00,ed,20,a4,41,4d,36,a1,41,00,00,c0,7f,cd,7b,a0,41,2550,2024-09-30 19:46:37
9.09766,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2551,2024-09-30 19:46:37
9.10089,1,513,2,3,3d,4b,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2552,2024-09-30 19:46:37
9.10106,1,385,2,4,4b,0c,2c,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2553,2024-09-30 19:46:37
9.10268,2,70,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,1d,f4,a0,41,00,00,00,00,dd,14,a4,41,00,00,00,00,4d,70,9e,41,7d,a6,9e,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,2554,2024-09-30 19:46:37
9.10366,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2555,2024-09-30 19:46:37
9.10867,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,2556,2024-09-30 19:46:37
9.10965,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2557,2024-09-30 19:46:37
9.11458,2,8,196610,12,00,00,32,00,c8,42,00,40,fa,44,00,00,80,40,00,00,00,80,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2558,2024-09-30 19:46:37
9.11564,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2559,2024-09-30 19:46:37
9.12164,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2560,2024-09-30 19:46:37
9.12333,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2561,2024-09-30 19:46:37
9.12763,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2562,2024-09-30 19:46:37
9.13362,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2563,2024-09-30 19:46:37
9.13961,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2564,2024-09-30 19:46:37
9.14560,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2565,2024-09-30 19:46:37
9.15159,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2566,2024-09-30 19:46:37
9.15759,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2567,2024-09-30 19:46:37
9.16358,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2568,2024-09-30 19:46:37
9.16957,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2569,2024-09-30 19:46:37
9.17557,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2570,2024-09-30 19:46:37
9.18156,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2571,2024-09-30 19:46:37
9.18756,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2572,2024-09-30 19:46:37
9.19355,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2573,2024-09-30 19:46:37
9.19954,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2574,2024-09-30 19:46:37
9.20554,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2575,2024-09-30 19:46:37
9.21153,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2576,2024-09-30 19:46:37
9.21752,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2577,2024-09-30 19:46:37
9.22336,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2578,2024-09-30 19:46:37
9.22352,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2579,2024-09-30 19:46:37
9.22951,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2580,2024-09-30 19:46:37
9.23551,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2581,2024-09-30 19:46:37
9.24150,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2582,2024-09-30 19:46:37
9.24750,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2583,2024-09-30 19:46:37
9.25349,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2584,2024-09-30 19:46:37
9.25948,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2585,2024-09-30 19:46:37
9.26548,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2586,2024-09-30 19:46:37
9.27147,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2587,2024-09-30 19:46:37
9.27747,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2588,2024-09-30 19:46:37
9.28346,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2589,2024-09-30 19:46:37
9.28946,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2590,2024-09-30 19:46:37
9.29545,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2591,2024-09-30 19:46:37
9.30144,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2592,2024-09-30 19:46:37
9.30744,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2593,2024-09-30 19:46:37
9.31343,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2594,2024-09-30 19:46:37
9.31942,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2595,2024-09-30 19:46:37
9.32337,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2596,2024-09-30 19:46:38
9.32541,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2597,2024-09-30 19:46:38
9.33028,2,50,196610,15,27,a0,61,40,99,99,61,40,3d,9b,61,40,0c,93,61,40,f6,97,61,40,aa,cf,61,40,e0,9c,61,40,3d,9b,61,40,c5,8f,61,40,6e,a3,61,40,40,13,61,40,ca,a1,61,40,a3,70,61,40,f0,85,61,40,37,89,61,40,3d,9b,61,40,2598,2024-09-30 19:46:38
9.33141,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2599,2024-09-30 19:46:38
9.33627,2,51,196610,15,93,87,61,40,6d,56,61,40,89,b0,61,40,c0,ca,61,40,48,bf,61,40,ec,c0,61,40,99,99,61,40,81,73,62,40,1f,63,62,40,9d,80,62,40,50,6b,62,40,a6,0a,62,40,a3,92,62,40,09,68,62,40,7d,ae,62,40,28,ed,61,40,2600,2024-09-30 19:46:38
9.33740,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2601,2024-09-30 19:46:38
9.34226,2,52,196610,15,f9,7e,62,40,c3,64,62,40,97,6e,62,40,a3,92,62,40,df,be,62,40,15,8c,62,40,05,a3,62,40,a8,a4,62,40,f6,97,61,40,cf,d5,62,40,16,d9,62,40,56,7d,62,40,26,c2,62,40,23,4a,53,40,96,21,62,40,60,54,62,40,2602,2024-09-30 19:46:38
9.34340,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2603,2024-09-30 19:46:38
9.34825,2,53,196610,15,6b,2b,62,40,14,3f,62,40,18,04,62,40,70,3d,62,40,18,04,62,40,4f,1e,62,40,5f,07,62,40,2e,ff,61,40,2e,ff,61,40,d7,12,62,40,b1,2e,62,40,29,3a,62,40,6f,f0,61,40,65,19,62,40,2e,ff,61,40,18,04,62,40,2604,2024-09-30 19:46:38
9.34939,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2605,2024-09-30 19:46:38
9.35424,2,54,196610,15,19,51,62,40,65,19,62,40,ac,1c,62,40,39,23,62,40,d1,00,62,40,2e,ff,61,40,45,47,62,40,e8,48,62,40,d3,4d,62,40,fe,43,62,40,09,68,62,40,25,e4,5f,40,f8,31,62,40,d8,5f,62,40,08,1b,62,40,35,5e,62,40,2606,2024-09-30 19:46:38
9.35539,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2607,2024-09-30 19:46:38
9.36023,2,55,196610,15,76,4f,62,40,48,bf,61,40,3f,35,62,40,76,4f,62,40,e3,36,62,40,e8,48,62,40,8c,4a,62,40,d3,4d,62,40,a1,45,62,40,35,5e,62,40,45,47,62,40,45,47,62,40,a3,70,61,40,2d,b2,61,40,3e,e8,61,40,27,a0,61,40,2608,2024-09-30 19:46:38
9.36138,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2609,2024-09-30 19:46:38
9.36622,2,56,196610,15,89,b0,61,40,52,96,61,40,af,94,61,40,27,a0,61,40,ca,a1,61,40,fc,a9,61,40,ba,b8,61,40,b5,a6,61,40,d0,b3,61,40,0c,93,61,40,89,b0,61,40,f6,97,61,40,11,a5,61,40,af,94,61,40,74,b5,61,40,84,9e,61,40,2610,2024-09-30 19:46:38
9.36738,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2611,2024-09-30 19:46:38
9.37222,2,57,196610,15,4d,84,61,40,4d,84,61,40,ec,c0,61,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,2612,2024-09-30 19:46:38
9.37236,1,5,2,4,ba,a7,bd,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2613,2024-09-30 19:46:38
9.37337,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2614,2024-09-30 19:46:38
9.37937,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2615,2024-09-30 19:46:38
9.38536,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2616,2024-09-30 19:46:38
9.39135,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2617,2024-09-30 19:46:38
9.39734,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2618,2024-09-30 19:46:38
9.40333,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2619,2024-09-30 19:46:38
9.40933,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2620,2024-09-30 19:46:38
9.41532,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2621,2024-09-30 19:46:38
9.42132,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2622,2024-09-30 19:46:38
9.42336,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2623,2024-09-30 19:46:38
9.42731,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2624,2024-09-30 19:46:38
9.43331,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2625,2024-09-30 19:46:38
9.43612,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,0d,79,9f,41,00,00,c0,7f,1f,3c,a2,42,00,00,00,00,5d,42,a1,41,ad,ae,a1,41,2626,2024-09-30 19:46:38
9.43930,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2627,2024-09-30 19:46:38
9.44210,2,61,196610,15,ad,a2,a1,41,8d,c4,9e,41,00,00,00,00,0d,e2,a0,41,dd,99,a0,41,2d,a3,9f,41,e3,f7,a4,42,00,00,00,00,00,00,00,00,ad,a8,a1,41,5d,90,a3,41,00,00,00,00,00,00,00,00,4d,e5,9f,41,ed,4e,9f,41,00,00,c0,7f,2628,2024-09-30 19:46:38
9.44528,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2629,2024-09-30 19:46:38
9.44810,2,62,196610,15,7d,72,a1,41,00,00,00,00,dd,93,a0,41,dd,e4,a1,41,00,00,00,00,9d,8a,a1,41,dd,93,a0,41,00,00,00,00,5d,d7,9c,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,7d,bd,a4,41,00,00,00,00,00,00,00,00,2630,2024-09-30 19:46:38
9.45128,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2631,2024-09-30 19:46:38
9.45409,2,63,196610,15,2d,af,9f,41,4d,69,a2,41,6d,f5,9c,41,fd,c9,a0,41,2b,4e,a1,42,00,00,00,00,00,00,00,00,00,00,00,00,4d,24,a1,41,00,00,00,00,00,00,c0,7f,00,00,00,00,5d,d1,9c,41,6d,fd,9f,41,47,39,a4,42,00,00,00,00,2632,2024-09-30 19:46:38
9.45727,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2633,2024-09-30 19:46:38
9.46007,2,64,196610,15,7d,a6,9e,41,9d,45,a0,41,00,00,00,00,00,00,00,00,ad,57,a0,41,2d,0c,a1,41,9d,dc,9e,41,9d,d6,9e,41,1f,3c,a2,42,00,00,00,00,4d,d3,9f,41,1d,21,a2,41,00,00,00,00,dd,93,a0,41,1d,97,9f,41,6d,fd,9f,41,2634,2024-09-30 19:46:38
9.46326,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2635,2024-09-30 19:46:38
9.46607,2,65,196610,15,00,00,c0,7f,00,00,00,00,23,33,a3,42,00,00,00,00,00,00,c0,7f,cd,81,a0,41,00,00,00,00,00,00,00,00,00,00,c0,7f,00,00,00,00,f3,20,b5,40,ad,c9,a2,41,de,84,46,42,00,00,00,00,b3,50,b1,40,0d,4b,a4,41,2636,2024-09-30 19:46:38
9.46926,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2637,2024-09-30 19:46:38
9.47206,2,66,196610,15,73,32,bf,40,00,00,00,00,73,2c,a4,40,00,00,00,00,2d,2e,9e,41,00,00,00,00,0d,e2,a0,41,00,00,00,00,2d,0c,a1,41,00,00,00,00,7d,66,a1,41,00,00,00,00,cd,97,9d,41,00,00,00,00,00,00,00,00,0d,27,a2,41,2638,2024-09-30 19:46:38
9.47525,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2639,2024-09-30 19:46:38
9.47805,2,67,196610,15,6b,2b,a2,42,00,00,00,00,4d,36,a1,41,ed,1d,a3,41,00,00,00,00,4d,5d,a2,41,3d,34,9e,41,9d,3f,a0,41,6d,03,a0,41,00,00,00,00,2b,d7,9f,42,00,00,00,00,6d,fd,9f,41,7d,21,a0,41,00,00,00,00,00,00,00,00,2640,2024-09-30 19:46:38
9.48124,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2641,2024-09-30 19:46:38
9.48404,2,68,196610,15,00,00,c0,7f,00,00,00,00,ed,54,9f,41,6d,54,a1,41,6f,ba,a0,42,00,00,00,00,ad,a2,a1,41,6d,8d,a2,41,00,00,00,00,0d,7f,9f,41,00,00,c0,7f,00,00,00,00,ad,ee,9e,41,00,00,00,00,00,00,00,00,00,00,00,00,2642,2024-09-30 19:46:38
9.48723,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2643,2024-09-30 19:46:38
9.49003,2,69,196610,15,00,00,00,00,00,00,00,00,fd,02,a2,41,00,00,00,00,6d,09,a0,41,9d,45,a0,41,ad,a8,a1,41,bd,c0,a1,41,6b,2b,a2,42,00,00,00,00,dd,05,a3,41,00,00,00,00,ed,20,a4,41,4d,36,a1,41,00,00,c0,7f,cd,7b,a0,41,2644,2024-09-30 19:46:38
9.49323,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2645,2024-09-30 19:46:38
9.49602,2,70,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,1d,f4,a0,41,00,00,00,00,dd,14,a4,41,00,00,00,00,4d,70,9e,41,7d,a6,9e,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,2646,2024-09-30 19:46:38
9.49922,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2647,2024-09-30 19:46:38
9.50201,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,2648,2024-09-30 19:46:38
9.50521,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2649,2024-09-30 19:46:38
9.50792,2,8,196610,12,00,00,32,00,c8,42,00,20,fa,44,00,00,c0,40,00,00,00,80,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2650,2024-09-30 19:46:38
9.51120,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2651,2024-09-30 19:46:38
9.51719,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2652,2024-09-30 19:46:38
9.52319,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2653,2024-09-30 19:46:38
9.52344,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2654,2024-09-30 19:46:38
9.52918,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2655,2024-09-30 19:46:38
9.52963,1,486060681,4,7,02,11,44,c4,3f,3e,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2656,2024-09-30 19:46:38
9.53033,1,1281,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2657,2024-09-30 19:46:38
9.53130,1,1282,2,8,00,00,00,8e,00,8e,8e,8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2658,2024-09-30 19:46:38
9.53230,1,1283,2,8,00,45,45,12,45,14,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2659,2024-09-30 19:46:38
9.53332,1,1284,2,8,01,01,00,01,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2660,2024-09-30 19:46:38
9.53429,1,1285,2,8,00,44,42,43,42,42,42,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2661,2024-09-30 19:46:38
9.53517,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2662,2024-09-30 19:46:38
9.53932,1,1280,2,8,10,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2663,2024-09-30 19:46:38
9.54032,1,1281,2,8,01,00,00,00,00,00,00,01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2664,2024-09-30 19:46:38
9.54117,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2665,2024-09-30 19:46:38
9.54141,1,1282,2,8,01,8e,00,00,00,00,00,0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2666,2024-09-30 19:46:38
9.54229,1,1283,2,8,01,12,45,45,45,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2667,2024-09-30 19:46:38
9.54331,1,1284,2,8,41,01,01,01,01,01,01,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2668,2024-09-30 19:46:38
9.54430,1,1285,2,8,01,42,42,41,41,42,42,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2669,2024-09-30 19:46:38
9.54716,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2670,2024-09-30 19:46:38
