CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:17
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 20:37:57
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
44.90132,2,259,196610,10,36,09,2a,09,01,0b,27,09,e5,0c,eb,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28435,2024-09-30 20:38:41
44.90139,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28436,2024-09-30 20:38:41
44.90532,2,259,196610,10,36,09,29,09,00,0b,29,09,e5,0c,eb,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28437,2024-09-30 20:38:41
44.90610,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28438,2024-09-30 20:38:41
44.90932,2,259,196610,10,36,09,29,09,01,0b,29,09,e3,0c,ea,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28439,2024-09-30 20:38:41
44.91131,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28440,2024-09-30 20:38:41
44.91210,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28441,2024-09-30 20:38:41
44.91332,2,259,196610,10,36,09,2a,09,01,0b,29,09,e3,0c,ea,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28442,2024-09-30 20:38:41
44.91732,2,259,196610,10,36,09,29,09,01,0b,29,09,e3,0c,ea,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28443,2024-09-30 20:38:41
44.91809,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28444,2024-09-30 20:38:41
44.92132,2,259,196610,10,38,09,29,09,01,0b,29,09,e4,0c,ea,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28445,2024-09-30 20:38:41
44.92139,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28446,2024-09-30 20:38:41
44.92408,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28447,2024-09-30 20:38:41
44.92532,2,259,196610,10,37,09,28,09,02,0b,29,09,e5,0c,ea,0f,33,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28448,2024-09-30 20:38:41
44.92766,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28449,2024-09-30 20:38:41
44.92932,2,259,196610,10,35,09,29,09,01,0b,29,09,e5,0c,e9,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28450,2024-09-30 20:38:41
44.93008,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28451,2024-09-30 20:38:41
44.93131,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28452,2024-09-30 20:38:41
44.93332,2,259,196610,10,37,09,2b,09,00,0b,27,09,e4,0c,e9,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28453,2024-09-30 20:38:41
44.93607,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28454,2024-09-30 20:38:41
44.93732,2,259,196610,10,37,09,2a,09,00,0b,29,09,e4,0c,ea,0f,36,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28455,2024-09-30 20:38:41
44.94132,2,259,196610,10,36,09,29,09,01,0b,2a,09,e5,0c,e9,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28456,2024-09-30 20:38:41
44.94139,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28457,2024-09-30 20:38:41
44.94207,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28458,2024-09-30 20:38:41
44.94532,2,259,196610,10,36,09,2a,09,00,0b,29,09,e5,0c,e9,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28459,2024-09-30 20:38:41
44.94806,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28460,2024-09-30 20:38:41
44.94932,2,259,196610,10,38,09,2a,09,01,0b,29,09,e4,0c,e9,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28461,2024-09-30 20:38:41
44.95131,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28462,2024-09-30 20:38:41
44.95332,2,259,196610,10,36,09,2a,09,00,0b,29,09,e4,0c,e9,0f,36,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28463,2024-09-30 20:38:41
44.95390,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,cd,c8,9b,41,00,00,00,00,47,39,a4,42,00,00,00,00,cd,0b,a5,41,5d,6f,a2,41,28464,2024-09-30 20:38:41
44.95405,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28465,2024-09-30 20:38:41
44.95732,2,259,196610,10,37,09,2a,09,02,0b,29,09,e5,0c,ea,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28466,2024-09-30 20:38:41
44.95989,2,61,196610,15,dd,05,a3,41,2d,a9,93,41,00,00,00,00,0d,02,91,41,ed,2f,9a,41,ed,95,95,41,d3,72,a4,42,00,00,00,00,00,00,00,00,1d,f4,a0,41,7d,9f,a2,41,00,00,00,00,00,00,00,00,ed,1d,9a,41,9d,40,97,41,00,00,00,00,28467,2024-09-30 20:38:41
44.96005,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28468,2024-09-30 20:38:41
44.96132,2,259,196610,10,37,09,29,09,02,0b,29,09,e5,0c,e9,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28469,2024-09-30 20:38:41
44.96139,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28470,2024-09-30 20:38:41
44.96532,2,259,196610,10,36,09,2a,09,01,0b,28,09,e5,0c,ea,0f,33,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28471,2024-09-30 20:38:41
44.96588,2,62,196610,15,dd,ff,a2,41,00,00,00,00,6d,60,a1,41,bd,e7,a2,41,00,00,00,00,7d,66,a1,41,0d,59,9c,41,00,00,00,00,ad,7c,97,41,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,5d,7b,a2,41,00,00,00,00,00,00,00,00,28472,2024-09-30 20:38:41
44.96605,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28473,2024-09-30 20:38:41
44.96932,2,259,196610,10,37,09,29,09,01,0b,2a,09,e5,0c,e9,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28474,2024-09-30 20:38:41
44.97131,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28475,2024-09-30 20:38:41
44.97187,2,63,196610,15,ed,17,9a,41,00,00,00,00,bd,23,95,41,ad,9f,99,41,ab,69,a1,42,00,00,00,00,5d,3c,a1,41,00,00,00,00,2d,fa,a0,41,00,00,00,00,00,00,c0,7f,00,00,00,00,5d,39,94,41,8d,51,99,41,23,33,a3,42,00,00,00,00,28476,2024-09-30 20:38:41
44.97204,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28477,2024-09-30 20:38:41
44.97332,2,259,196610,10,36,09,2a,09,00,0b,29,09,e4,0c,ea,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28478,2024-09-30 20:38:41
44.97732,2,259,196610,10,35,09,28,09,01,0b,28,09,e4,0c,eb,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28479,2024-09-30 20:38:41
44.97786,2,64,196610,15,dd,36,9f,41,7d,72,a1,41,00,00,00,00,00,00,00,00,8d,5d,99,41,dd,fe,9b,41,cd,0c,8e,41,7d,fe,91,41,cb,2c,98,42,00,00,00,00,9d,81,99,41,3d,6f,a4,41,00,00,00,00,8d,78,a1,41,8d,2e,92,41,7d,1f,9d,41,28480,2024-09-30 20:38:41
44.97804,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28481,2024-09-30 20:38:41
44.98132,2,259,196610,10,36,09,29,09,01,0b,27,09,e4,0c,eb,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28482,2024-09-30 20:38:41
44.98139,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28483,2024-09-30 20:38:41
44.98386,2,65,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,00,00,c0,7f,6d,94,9e,41,00,00,00,00,00,00,00,00,00,00,c0,7f,00,00,00,00,33,d8,8b,40,fd,24,98,41,56,7e,3f,42,00,00,00,00,00,00,00,00,1d,f4,a0,41,28484,2024-09-30 20:38:41
44.98403,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28485,2024-09-30 20:38:41
44.98532,2,259,196610,10,37,09,2a,09,00,0b,2a,09,e5,0c,ed,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28486,2024-09-30 20:38:41
44.98932,2,259,196610,10,37,09,29,09,02,0b,28,09,e4,0c,eb,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28487,2024-09-30 20:38:41
44.98985,2,66,196610,15,b3,b4,9f,40,00,00,00,00,e6,9f,5c,40,00,00,00,00,7d,0a,92,41,00,00,00,00,bd,e1,a2,41,00,00,00,00,ad,00,9f,41,00,00,00,00,1d,6d,98,41,00,00,00,00,2d,50,91,41,00,00,00,00,2d,b4,9a,41,dd,ec,9b,41,28488,2024-09-30 20:38:41
44.99003,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28489,2024-09-30 20:38:41
44.99131,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28490,2024-09-30 20:38:41
44.99332,2,259,196610,10,37,09,29,09,01,0b,28,09,e5,0c,ec,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28491,2024-09-30 20:38:41
44.99584,2,67,196610,15,ab,69,a1,42,00,00,00,00,0d,8b,9f,41,9d,c6,a5,41,00,00,00,00,7d,6c,a1,41,9d,c3,94,41,cd,db,99,41,1d,7e,9a,41,00,00,00,00,ff,4d,9e,42,00,00,00,00,2d,ae,9a,41,8d,33,a0,41,00,00,00,00,00,00,00,00,28492,2024-09-30 20:38:41
44.99603,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28493,2024-09-30 20:38:41
44.99732,2,259,196610,10,36,09,2a,09,00,0b,29,09,e5,0c,ed,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28494,2024-09-30 20:38:41
45.00132,2,259,196610,10,36,09,2a,09,01,0b,28,09,e4,0c,ed,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28495,2024-09-30 20:38:41
45.00139,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28496,2024-09-30 20:38:41
45.00183,2,68,196610,15,00,00,c0,7f,00,00,00,00,0d,6c,9a,41,ad,61,9d,41,4b,89,9a,42,00,00,00,00,1d,97,9f,41,9d,9c,a1,41,00,00,00,00,3d,c1,9f,41,00,00,c0,7f,00,00,00,00,4d,b9,9c,41,00,00,00,00,00,00,00,00,00,00,00,00,28497,2024-09-30 20:38:41
45.00202,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28498,2024-09-30 20:38:41
45.00532,2,259,196610,10,36,09,29,09,01,0b,28,09,e4,0c,ed,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28499,2024-09-30 20:38:41
45.00782,2,69,196610,15,00,00,c0,7f,00,00,00,00,6d,60,a1,41,00,00,00,00,cd,d5,99,41,7d,fe,96,41,8d,31,9d,41,4d,f6,9a,41,2b,4e,a1,42,00,00,00,00,2d,06,a1,41,00,00,00,00,dd,05,a3,41,bd,6f,a0,41,00,00,c0,7f,ad,9e,9b,41,28500,2024-09-30 20:38:41
45.00802,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28501,2024-09-30 20:38:41
45.00932,2,259,196610,10,36,09,29,09,01,0b,2a,09,e4,0c,ed,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28502,2024-09-30 20:38:41
45.01131,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28503,2024-09-30 20:38:41
45.01332,2,259,196610,10,37,09,2b,09,00,0b,28,09,e5,0c,ef,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28504,2024-09-30 20:38:41
45.01382,2,70,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,3d,57,a2,41,00,00,00,00,9d,c3,a2,41,00,00,00,00,8d,5d,99,41,8d,22,92,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,28505,2024-09-30 20:38:41
45.01401,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28506,2024-09-30 20:38:41
45.01732,2,259,196610,10,36,09,28,09,01,0b,2a,09,e4,0c,ed,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28507,2024-09-30 20:38:41
45.01981,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,28508,2024-09-30 20:38:41
45.02001,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28509,2024-09-30 20:38:41
45.02132,2,259,196610,10,37,09,29,09,01,0b,28,09,e6,0c,ee,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28510,2024-09-30 20:38:41
45.02139,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28511,2024-09-30 20:38:41
45.02532,2,259,196610,10,36,09,2a,09,02,0b,28,09,e5,0c,ed,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28512,2024-09-30 20:38:41
45.02572,2,8,196610,12,00,00,e0,fe,c7,42,00,a0,f8,44,00,60,f9,44,00,00,00,80,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28513,2024-09-30 20:38:41
45.02601,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28514,2024-09-30 20:38:41
45.02767,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28515,2024-09-30 20:38:41
45.02932,2,259,196610,10,36,09,29,09,01,0b,29,09,e4,0c,ed,0f,34,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28516,2024-09-30 20:38:41
45.03131,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28517,2024-09-30 20:38:41
45.03200,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28518,2024-09-30 20:38:41
45.03332,2,259,196610,10,37,09,29,09,01,0b,29,09,e5,0c,ee,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28519,2024-09-30 20:38:41
45.03391,1,486017954,4,7,02,11,44,c4,3f,3e,5b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28520,2024-09-30 20:38:41
45.03461,1,1281,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28521,2024-09-30 20:38:41
45.03558,1,1282,2,8,00,00,00,8e,00,8e,8e,8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28522,2024-09-30 20:38:41
45.03657,1,1283,2,8,00,42,42,12,42,14,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28523,2024-09-30 20:38:41
45.03732,2,259,196610,10,36,09,29,09,00,0b,2a,09,e4,0c,ec,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28524,2024-09-30 20:38:41
45.03760,1,1284,2,8,01,01,00,01,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28525,2024-09-30 20:38:41
45.03800,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28526,2024-09-30 20:38:41
45.03858,1,1285,2,8,00,3f,40,41,40,3f,40,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28527,2024-09-30 20:38:41
45.04132,2,259,196610,10,36,09,29,09,01,0b,2a,09,e5,0c,ec,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28528,2024-09-30 20:38:41
45.04139,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28529,2024-09-30 20:38:41
45.04360,1,1280,2,8,10,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28530,2024-09-30 20:38:41
45.04400,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28531,2024-09-30 20:38:41
45.04460,1,1281,2,8,01,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28532,2024-09-30 20:38:41
45.04532,2,259,196610,10,36,09,29,09,01,0b,29,09,e5,0c,ee,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28533,2024-09-30 20:38:41
45.04559,1,1282,2,8,01,8e,00,00,00,03,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28534,2024-09-30 20:38:41
45.04657,1,1283,2,8,01,12,42,42,42,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28535,2024-09-30 20:38:41
45.04759,1,1284,2,8,41,01,01,01,01,01,01,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28536,2024-09-30 20:38:41
45.04859,1,1285,2,8,01,40,3f,3f,3f,3f,3f,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28537,2024-09-30 20:38:41
45.04932,2,259,196610,10,36,09,29,09,01,0b,28,09,e5,0c,eb,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28538,2024-09-30 20:38:41
45.04999,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28539,2024-09-30 20:38:41
45.05131,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28540,2024-09-30 20:38:41
45.05332,2,259,196610,10,37,09,2a,09,00,0b,29,09,e5,0c,ec,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28541,2024-09-30 20:38:41
45.05460,1,1281,2,8,02,03,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28542,2024-09-30 20:38:41
45.05559,1,1282,2,8,02,1b,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28543,2024-09-30 20:38:41
45.05599,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28544,2024-09-30 20:38:41
45.05659,1,1283,2,8,02,42,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28545,2024-09-30 20:38:41
45.05732,2,259,196610,10,36,09,28,09,02,0b,2b,09,e5,0c,ea,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28546,2024-09-30 20:38:41
45.05859,1,1285,2,8,02,40,3f,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28547,2024-09-30 20:38:41
45.06132,2,259,196610,10,37,09,28,09,01,0b,29,09,e3,0c,eb,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28548,2024-09-30 20:38:41
45.06139,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28549,2024-09-30 20:38:41
45.06199,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28550,2024-09-30 20:38:41
45.06359,1,1280,2,8,30,0a,6d,00,00,9b,82,a3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28551,2024-09-30 20:38:41
45.06532,2,259,196610,10,37,09,29,09,00,0b,29,09,e5,0c,ea,0f,35,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28552,2024-09-30 20:38:41
