CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:12
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 19:50:21
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
9.32604,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4211,2024-09-30 19:50:29
9.33203,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4212,2024-09-30 19:50:30
9.33261,2,50,196610,15,ca,a1,61,40,99,99,61,40,3d,9b,61,40,6e,a3,61,40,f0,85,61,40,aa,cf,61,40,3d,9b,61,40,3d,9b,61,40,21,8e,61,40,ca,a1,61,40,30,2a,61,40,27,a0,61,40,da,8a,61,40,93,87,61,40,37,89,61,40,e0,9c,61,40,4213,2024-09-30 19:50:30
9.33803,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4214,2024-09-30 19:50:30
9.33860,2,51,196610,15,da,8a,61,40,b3,59,61,40,89,b0,61,40,e0,9c,61,40,e0,9c,61,40,58,a8,61,40,99,99,61,40,c8,76,62,40,1f,63,62,40,f9,7e,62,40,50,6b,62,40,8a,fd,61,40,a3,92,62,40,09,68,62,40,20,b0,62,40,28,ed,61,40,4215,2024-09-30 19:50:30
9.34403,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4216,2024-09-30 19:50:30
9.34459,2,52,196610,15,f9,7e,62,40,f4,6c,62,40,66,66,62,40,a3,92,62,40,a8,a4,62,40,71,8a,62,40,7d,ae,62,40,05,a3,62,40,99,99,61,40,cf,d5,62,40,73,d7,62,40,2b,87,62,40,26,c2,62,40,23,4a,53,40,24,28,62,40,bd,52,62,40,4217,2024-09-30 19:50:30
9.35003,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4218,2024-09-30 19:50:30
9.35059,2,53,196610,15,0e,2d,62,40,55,30,62,40,7b,14,62,40,3f,35,62,40,bc,05,62,40,4f,1e,62,40,bc,05,62,40,2e,ff,61,40,2e,ff,61,40,7b,14,62,40,b1,2e,62,40,cd,3b,62,40,e7,fb,61,40,08,1b,62,40,75,02,62,40,08,1b,62,40,4219,2024-09-30 19:50:30
9.35602,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4220,2024-09-30 19:50:30
9.35658,2,54,196610,15,19,51,62,40,4f,1e,62,40,f3,1f,62,40,96,21,62,40,2e,ff,61,40,18,04,62,40,86,38,62,40,8c,4a,62,40,4b,59,62,40,a1,45,62,40,0f,7a,62,40,de,e0,5f,40,55,30,62,40,7c,61,62,40,08,1b,62,40,76,4f,62,40,4221,2024-09-30 19:50:30
9.36202,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4222,2024-09-30 19:50:30
9.36257,2,55,196610,15,76,4f,62,40,7f,d9,61,40,fe,43,62,40,76,4f,62,40,29,3a,62,40,e8,48,62,40,8c,4a,62,40,d3,4d,62,40,f8,31,62,40,35,5e,62,40,2f,4c,62,40,e8,48,62,40,00,6f,61,40,89,b0,61,40,e1,e9,61,40,27,a0,61,40,4223,2024-09-30 19:50:30
9.36802,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4224,2024-09-30 19:50:30
9.36856,2,56,196610,15,e6,ae,61,40,99,99,61,40,42,ad,61,40,52,96,61,40,6e,a3,61,40,fc,a9,61,40,89,b0,61,40,58,a8,61,40,74,b5,61,40,f0,85,61,40,58,a8,61,40,e6,ae,61,40,6e,a3,61,40,93,87,61,40,9f,ab,61,40,27,a0,61,40,4225,2024-09-30 19:50:30
9.37401,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4226,2024-09-30 19:50:30
9.37456,2,57,196610,15,06,81,61,40,4d,84,61,40,17,b7,61,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,4227,2024-09-30 19:50:30
9.37469,1,5,2,4,73,a7,bd,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4228,2024-09-30 19:50:30
9.38001,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4229,2024-09-30 19:50:30
9.38600,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4230,2024-09-30 19:50:30
9.39200,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4231,2024-09-30 19:50:30
9.39799,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4232,2024-09-30 19:50:30
9.40399,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4233,2024-09-30 19:50:30
9.40999,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4234,2024-09-30 19:50:30
9.41599,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4235,2024-09-30 19:50:30
9.42198,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4236,2024-09-30 19:50:30
9.42367,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4237,2024-09-30 19:50:30
9.42798,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4238,2024-09-30 19:50:30
9.43398,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4239,2024-09-30 19:50:30
9.43846,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,4d,6a,9e,41,00,00,00,00,47,d3,a2,42,00,00,00,00,3d,1e,a1,41,ed,f0,a1,41,4240,2024-09-30 19:50:30
9.43997,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4241,2024-09-30 19:50:30
9.44444,2,61,196610,15,9d,96,a1,41,8d,37,9d,41,00,00,00,00,7d,1b,a0,41,9d,d0,9e,41,1d,16,9e,41,6f,95,a4,42,00,00,00,00,00,00,00,00,9d,9c,a1,41,7d,9f,a2,41,00,00,00,00,00,00,00,00,ad,e8,9e,41,ad,5b,9d,41,00,00,00,00,4242,2024-09-30 19:50:30
9.44596,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4243,2024-09-30 19:50:30
9.45044,2,62,196610,15,5d,3c,a1,41,00,00,00,00,ed,ab,a0,41,9d,9c,a1,41,00,00,00,00,bd,75,a0,41,ed,54,9f,41,00,00,00,00,cd,c8,9b,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,fd,2c,a4,41,00,00,00,00,00,00,00,00,4244,2024-09-30 19:50:30
9.45196,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4245,2024-09-30 19:50:30
9.45643,2,63,196610,15,7d,a6,9e,41,bd,ba,a1,41,dd,ec,9b,41,4d,df,9f,41,d3,11,a1,42,00,00,00,00,00,00,c0,7f,00,00,00,00,ad,5d,a0,41,00,00,00,00,00,00,c0,7f,00,00,00,00,9d,86,9b,41,5d,76,9e,41,a3,dd,a3,42,00,00,00,00,4246,2024-09-30 19:50:30
9.45795,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4247,2024-09-30 19:50:30
9.46242,2,64,196610,15,ed,c7,9d,41,7d,21,a0,41,00,00,00,00,00,00,00,00,6d,0f,a0,41,6d,fd,9f,41,7d,13,9d,41,7d,1f,9d,41,7f,c7,a1,42,00,00,00,00,bd,0c,9f,41,ed,f0,a1,41,00,00,00,00,2d,b5,9f,41,0d,10,9e,41,5d,eb,9f,41,4248,2024-09-30 19:50:30
9.46395,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4249,2024-09-30 19:50:30
9.46841,2,65,196610,15,00,00,c0,7f,00,00,00,00,47,d3,a2,42,00,00,00,00,00,00,c0,7f,7d,27,a0,41,00,00,00,00,00,00,00,00,00,00,c0,7f,00,00,00,00,33,ba,b1,40,4d,24,a1,41,3e,96,45,42,00,00,00,00,f3,62,b0,40,5d,96,a3,41,4250,2024-09-30 19:50:30
9.46995,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4251,2024-09-30 19:50:30
9.47440,2,66,196610,15,b3,1e,bc,40,00,00,00,00,33,1f,a0,40,00,00,00,00,7d,19,9d,41,00,00,c0,7f,4d,24,a1,41,00,00,00,00,fd,d5,a0,41,00,00,00,00,8d,33,a0,41,00,00,00,00,2d,89,9c,41,00,00,00,00,00,00,00,00,8d,84,a1,41,4252,2024-09-30 19:50:30
9.47594,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4253,2024-09-30 19:50:30
9.48039,2,67,196610,15,2b,64,a1,42,00,00,00,00,ed,ab,a0,41,fd,29,a3,41,00,00,00,00,fd,14,a2,41,4d,b9,9c,41,dd,3c,9f,41,9d,dc,9e,41,00,00,00,00,53,61,9f,42,00,00,00,00,9d,dc,9e,41,ad,57,a0,41,00,00,00,00,00,00,00,00,4254,2024-09-30 19:50:30
9.48194,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4255,2024-09-30 19:50:30
9.48638,2,68,196610,15,00,00,c0,7f,00,00,00,00,7d,b2,9e,41,bd,63,a0,41,9b,3d,a0,42,00,00,00,00,2d,fa,a0,41,1d,21,a2,41,00,00,00,00,1d,9d,9f,41,00,00,c0,7f,00,00,00,00,4d,6a,9e,41,00,00,c0,7f,00,00,00,00,00,00,00,00,4256,2024-09-30 19:50:30
9.48794,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4257,2024-09-30 19:50:30
9.49237,2,69,196610,15,00,00,00,00,00,00,00,00,9d,8a,a1,41,00,00,00,00,4d,70,9e,41,9d,d0,9e,41,4d,30,a1,41,fd,d5,a0,41,93,d2,a1,42,00,00,00,00,6d,8d,a2,41,00,00,00,00,5d,90,a3,41,2d,0c,a1,41,00,00,c0,7f,5d,f1,9f,41,4258,2024-09-30 19:50:30
9.49394,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4259,2024-09-30 19:50:30
9.49837,2,70,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,4d,cd,9f,41,00,00,00,00,8d,c6,a3,41,00,00,00,00,dd,b5,9d,41,ed,cd,9d,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,4260,2024-09-30 19:50:30
9.49993,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4261,2024-09-30 19:50:30
9.50436,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,4262,2024-09-30 19:50:30
9.50593,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4263,2024-09-30 19:50:30
9.51027,2,8,196610,12,00,00,02,00,c8,42,00,40,fa,44,00,00,80,40,00,00,00,80,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4264,2024-09-30 19:50:30
9.51192,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4265,2024-09-30 19:50:30
9.51792,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4266,2024-09-30 19:50:30
9.52370,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4267,2024-09-30 19:50:30
9.52391,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4268,2024-09-30 19:50:30
9.52994,1,486060681,4,7,02,11,44,c4,3f,3e,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4269,2024-09-30 19:50:30
9.53009,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4270,2024-09-30 19:50:30
9.53063,1,1281,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4271,2024-09-30 19:50:30
9.53161,1,1282,2,8,00,00,00,8e,00,8e,8e,8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4272,2024-09-30 19:50:30
9.53260,1,1283,2,8,00,43,43,12,43,14,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4273,2024-09-30 19:50:30
9.53362,1,1284,2,8,01,01,00,01,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4274,2024-09-30 19:50:30
9.53461,1,1285,2,8,00,42,41,42,41,40,41,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4275,2024-09-30 19:50:30
9.53591,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4276,2024-09-30 19:50:30
9.53963,1,1280,2,8,10,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4277,2024-09-30 19:50:30
9.54063,1,1281,2,8,01,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4278,2024-09-30 19:50:30
9.54162,1,1282,2,8,01,8e,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4279,2024-09-30 19:50:30
9.54190,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4280,2024-09-30 19:50:30
9.54260,1,1283,2,8,01,12,43,43,43,44,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4281,2024-09-30 19:50:30
9.54362,1,1284,2,8,41,01,01,01,01,01,01,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4282,2024-09-30 19:50:30
9.54461,1,1285,2,8,01,40,40,40,40,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4283,2024-09-30 19:50:30
9.54790,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4284,2024-09-30 19:50:30
9.55062,1,1281,2,8,02,03,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4285,2024-09-30 19:50:30
9.55162,1,1282,2,8,02,14,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4286,2024-09-30 19:50:30
9.55262,1,1283,2,8,02,43,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4287,2024-09-30 19:50:30
9.55390,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4288,2024-09-30 19:50:30
9.55462,1,1285,2,8,02,40,40,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4289,2024-09-30 19:50:30
9.55962,1,1280,2,8,30,10,6e,00,00,9a,82,ea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4290,2024-09-30 19:50:30
9.55989,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4291,2024-09-30 19:50:30
9.56589,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4292,2024-09-30 19:50:30
9.56963,1,1280,2,8,40,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4293,2024-09-30 19:50:30
9.57188,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4294,2024-09-30 19:50:30
9.57461,1,1285,2,8,04,13,01,41,00,00,44,c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4295,2024-09-30 19:50:30
9.57787,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4296,2024-09-30 19:50:30
9.57963,1,1280,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4297,2024-09-30 19:50:30
9.58387,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4298,2024-09-30 19:50:30
9.58987,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4299,2024-09-30 19:50:30
9.59586,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4300,2024-09-30 19:50:30
9.60186,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4301,2024-09-30 19:50:30
9.60786,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4302,2024-09-30 19:50:30
9.61385,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4303,2024-09-30 19:50:30
9.61985,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4304,2024-09-30 19:50:30
9.62371,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4305,2024-09-30 19:50:30
9.62585,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4306,2024-09-30 19:50:30
9.63184,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4307,2024-09-30 19:50:30
9.63783,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4308,2024-09-30 19:50:30
9.64383,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4309,2024-09-30 19:50:30
9.64983,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4310,2024-09-30 19:50:30
9.65582,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4311,2024-09-30 19:50:30
9.66182,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4312,2024-09-30 19:50:30
9.66782,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4313,2024-09-30 19:50:30
9.67382,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4314,2024-09-30 19:50:30
9.67981,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4315,2024-09-30 19:50:30
9.68581,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4316,2024-09-30 19:50:30
9.69181,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4317,2024-09-30 19:50:30
9.69780,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4318,2024-09-30 19:50:30
9.70379,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4319,2024-09-30 19:50:30
9.70979,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4320,2024-09-30 19:50:30
9.71579,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4321,2024-09-30 19:50:30
9.72179,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4322,2024-09-30 19:50:30
9.72372,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4323,2024-09-30 19:50:30
9.72602,2,50,196610,15,ca,a1,61,40,99,99,61,40,e0,9c,61,40,6e,a3,61,40,93,87,61,40,4e,d1,61,40,e0,9c,61,40,c5,8f,61,40,21,8e,61,40,11,a5,61,40,30,2a,61,40,ca,a1,61,40,00,6f,61,40,62,7f,61,40,37,89,61,40,3d,9b,61,40,4324,2024-09-30 19:50:30
9.72778,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4325,2024-09-30 19:50:30
9.73201,2,51,196610,15,93,87,61,40,10,58,61,40,17,b7,61,40,42,ad,61,40,3d,9b,61,40,58,a8,61,40,f6,97,61,40,6c,78,62,40,1f,63,62,40,f9,7e,62,40,f4,6c,62,40,bc,05,62,40,c4,b1,62,40,50,6b,62,40,ae,b6,62,40,9a,e6,61,40,4326,2024-09-30 19:50:30
9.73378,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4327,2024-09-30 19:50:30
9.73800,2,52,196610,15,f9,7e,62,40,c3,64,62,40,97,6e,62,40,62,a1,62,40,52,b8,62,40,b8,8d,62,40,62,a1,62,40,36,ab,62,40,f6,97,61,40,73,d7,62,40,16,d9,62,40,56,7d,62,40,26,c2,62,40,dc,46,53,40,dd,24,62,40,bd,52,62,40,4328,2024-09-30 19:50:30
9.73978,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4329,2024-09-30 19:50:30
