CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:20
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 20:44:48
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
41.04412,1,1281,2,8,01,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24976,2024-09-30 20:45:28
41.04511,1,1282,2,8,01,8e,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24977,2024-09-30 20:45:28
41.04522,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24978,2024-09-30 20:45:28
41.04522,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24979,2024-09-30 20:45:28
41.04524,2,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24980,2024-09-30 20:45:28
41.04609,1,1283,2,8,01,12,42,42,42,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24981,2024-09-30 20:45:28
41.04711,1,1284,2,8,41,01,01,01,01,01,01,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24982,2024-09-30 20:45:28
41.04810,1,1285,2,8,01,3f,3f,3f,3f,40,3f,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24983,2024-09-30 20:45:28
41.04923,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24984,2024-09-30 20:45:28
41.04928,2,259,196610,10,4a,09,3a,09,00,0b,01,09,d0,0c,f0,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24985,2024-09-30 20:45:28
41.05115,2,8,196610,12,00,00,2e,ff,c7,42,00,a0,f7,44,00,00,00,00,00,00,00,80,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24986,2024-09-30 20:45:28
41.05127,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24987,2024-09-30 20:45:28
41.05328,2,259,196610,10,49,09,3b,09,00,0b,01,09,d0,0c,f1,0f,10,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24988,2024-09-30 20:45:28
41.05411,1,1281,2,8,02,03,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24989,2024-09-30 20:45:28
41.05511,1,1282,2,8,02,18,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24990,2024-09-30 20:45:28
41.05526,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24991,2024-09-30 20:45:28
41.05610,1,1283,2,8,02,43,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24992,2024-09-30 20:45:28
41.05728,2,259,196610,10,4b,09,3a,09,00,0b,01,09,d0,0c,f1,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24993,2024-09-30 20:45:28
41.05811,1,1285,2,8,02,40,3f,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24994,2024-09-30 20:45:28
41.06122,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24995,2024-09-30 20:45:28
41.06128,2,259,196610,10,4a,09,3b,09,01,0b,00,09,d1,0c,f1,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24996,2024-09-30 20:45:28
41.06135,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24997,2024-09-30 20:45:28
41.06310,1,1280,2,8,30,0a,6d,00,00,9b,82,ab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24998,2024-09-30 20:45:28
41.06528,2,259,196610,10,4a,09,3a,09,00,0b,00,09,d0,0c,f0,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24999,2024-09-30 20:45:28
41.06722,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25000,2024-09-30 20:45:28
41.06928,2,259,196610,10,4a,09,3b,09,00,0b,00,09,d0,0c,f0,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25001,2024-09-30 20:45:28
41.07127,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25002,2024-09-30 20:45:28
41.07311,1,1280,2,8,40,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25003,2024-09-30 20:45:28
41.07327,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25004,2024-09-30 20:45:28
41.07328,2,259,196610,10,4a,09,3a,09,00,0b,ff,08,d1,0c,f1,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25005,2024-09-30 20:45:28
41.07728,2,259,196610,10,4a,09,3a,09,00,0b,fe,08,d0,0c,f1,0f,10,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25006,2024-09-30 20:45:28
41.07810,1,1285,2,8,04,13,01,41,00,00,44,c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25007,2024-09-30 20:45:28
41.07921,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25008,2024-09-30 20:45:28
41.08129,2,259,196610,10,4b,09,3b,09,00,0b,fe,08,d1,0c,f2,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25009,2024-09-30 20:45:28
41.08135,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25010,2024-09-30 20:45:28
41.08312,1,1280,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25011,2024-09-30 20:45:28
41.08521,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25012,2024-09-30 20:45:28
41.08528,2,259,196610,10,4a,09,3b,09,00,0b,00,09,d0,0c,f0,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25013,2024-09-30 20:45:28
41.08928,2,259,196610,10,4a,09,3a,09,ff,0a,02,09,d1,0c,f1,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25014,2024-09-30 20:45:28
41.09120,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25015,2024-09-30 20:45:28
41.09127,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25016,2024-09-30 20:45:28
41.09328,2,259,196610,10,49,09,3a,09,00,0b,00,09,cf,0c,f0,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25017,2024-09-30 20:45:28
41.09720,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25018,2024-09-30 20:45:28
41.09728,2,259,196610,10,4b,09,3a,09,ff,0a,01,09,d1,0c,f1,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25019,2024-09-30 20:45:28
41.10128,2,259,196610,10,4b,09,3a,09,01,0b,ff,08,d1,0c,f1,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25020,2024-09-30 20:45:28
41.10135,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25021,2024-09-30 20:45:28
41.10319,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25022,2024-09-30 20:45:28
41.10528,2,259,196610,10,4b,09,3a,09,00,0b,ff,08,d1,0c,f1,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25023,2024-09-30 20:45:28
41.10919,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25024,2024-09-30 20:45:28
41.10928,2,259,196610,10,4b,09,3b,09,01,0b,00,09,d1,0c,f1,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25025,2024-09-30 20:45:28
41.11127,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25026,2024-09-30 20:45:28
41.11328,2,259,196610,10,4a,09,3a,09,00,0b,00,09,d1,0c,f1,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25027,2024-09-30 20:45:28
41.11518,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25028,2024-09-30 20:45:28
41.11728,2,259,196610,10,4a,09,3b,09,00,0b,00,09,d0,0c,f1,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25029,2024-09-30 20:45:28
41.12117,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25030,2024-09-30 20:45:28
41.12128,2,259,196610,10,4b,09,3a,09,01,0b,ff,08,d2,0c,f1,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25031,2024-09-30 20:45:28
41.12135,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25032,2024-09-30 20:45:28
41.12528,2,259,196610,10,49,09,3c,09,00,0b,ff,08,d2,0c,f1,0f,10,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25033,2024-09-30 20:45:28
41.12720,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25034,2024-09-30 20:45:28
41.12735,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25035,2024-09-30 20:45:28
41.12928,2,259,196610,10,4b,09,3c,09,00,0b,fe,08,d2,0c,f0,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25036,2024-09-30 20:45:28
41.13127,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25037,2024-09-30 20:45:28
41.13317,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25038,2024-09-30 20:45:28
41.13328,2,259,196610,10,4b,09,3a,09,ff,0a,01,09,d1,0c,f1,0f,10,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25039,2024-09-30 20:45:28
41.13728,2,259,196610,10,4a,09,3b,09,ff,0a,02,09,d0,0c,f0,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25040,2024-09-30 20:45:28
41.13917,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25041,2024-09-30 20:45:28
41.14128,2,259,196610,10,4a,09,39,09,00,0b,ff,08,d2,0c,f2,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25042,2024-09-30 20:45:28
41.14135,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25043,2024-09-30 20:45:28
41.14516,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25044,2024-09-30 20:45:28
41.14528,2,259,196610,10,4b,09,3a,09,00,0b,00,09,cf,0c,f1,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25045,2024-09-30 20:45:28
41.14928,2,259,196610,10,4a,09,3b,09,00,0b,00,09,d0,0c,f1,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25046,2024-09-30 20:45:28
41.15116,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25047,2024-09-30 20:45:28
41.15127,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25048,2024-09-30 20:45:28
41.15328,2,259,196610,10,4b,09,3a,09,00,0b,01,09,d1,0c,f1,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25049,2024-09-30 20:45:28
41.15716,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25050,2024-09-30 20:45:28
41.15728,2,259,196610,10,4a,09,3b,09,ff,0a,01,09,d0,0c,ef,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25051,2024-09-30 20:45:28
41.16128,2,259,196610,10,4a,09,3a,09,00,0b,fe,08,d2,0c,f1,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25052,2024-09-30 20:45:28
41.16135,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25053,2024-09-30 20:45:28
41.16315,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25054,2024-09-30 20:45:28
41.16528,2,259,196610,10,4b,09,3a,09,00,0b,01,09,d1,0c,f1,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25055,2024-09-30 20:45:28
41.16915,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25056,2024-09-30 20:45:28
41.16928,2,259,196610,10,4a,09,3b,09,00,0b,00,09,d0,0c,f1,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25057,2024-09-30 20:45:28
41.17127,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25058,2024-09-30 20:45:28
41.17328,2,259,196610,10,4b,09,3a,09,00,0b,00,09,d0,0c,f0,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25059,2024-09-30 20:45:28
41.17514,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25060,2024-09-30 20:45:28
41.17728,2,259,196610,10,4a,09,3a,09,00,0b,00,09,d0,0c,f1,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25061,2024-09-30 20:45:28
41.18113,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25062,2024-09-30 20:45:28
41.18128,2,259,196610,10,4b,09,3a,09,01,0b,00,09,d1,0c,f1,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25063,2024-09-30 20:45:28
41.18135,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25064,2024-09-30 20:45:28
41.18528,2,259,196610,10,4a,09,3b,09,00,0b,ff,08,d1,0c,f1,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25065,2024-09-30 20:45:28
41.18713,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25066,2024-09-30 20:45:28
41.18928,2,259,196610,10,4a,09,3a,09,ff,0a,01,09,d0,0c,f1,0f,10,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25067,2024-09-30 20:45:28
41.19127,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25068,2024-09-30 20:45:28
41.19312,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25069,2024-09-30 20:45:28
41.19328,2,259,196610,10,4c,09,3a,09,00,0b,ff,08,d2,0c,f1,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25070,2024-09-30 20:45:28
41.19728,2,259,196610,10,4a,09,3a,09,00,0b,fe,08,d1,0c,f1,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25071,2024-09-30 20:45:28
41.19912,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25072,2024-09-30 20:45:28
41.20128,2,259,196610,10,4a,09,3b,09,00,0b,00,09,d1,0c,f1,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25073,2024-09-30 20:45:28
41.20135,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25074,2024-09-30 20:45:28
41.20512,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25075,2024-09-30 20:45:28
41.20528,2,259,196610,10,4b,09,3b,09,00,0b,00,09,d0,0c,f0,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25076,2024-09-30 20:45:28
41.20928,2,259,196610,10,4a,09,3b,09,00,0b,fe,08,d2,0c,f0,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25077,2024-09-30 20:45:28
41.21111,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25078,2024-09-30 20:45:28
41.21127,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25079,2024-09-30 20:45:28
41.21328,2,259,196610,10,4b,09,3b,09,00,0b,00,09,d0,0c,f1,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25080,2024-09-30 20:45:28
41.21711,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25081,2024-09-30 20:45:28
41.21728,2,259,196610,10,4b,09,3b,09,ff,0a,00,09,cf,0c,f1,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25082,2024-09-30 20:45:28
41.22128,2,259,196610,10,4b,09,3b,09,00,0b,ff,08,d1,0c,f2,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25083,2024-09-30 20:45:28
41.22135,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25084,2024-09-30 20:45:28
41.22311,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25085,2024-09-30 20:45:28
41.22528,2,259,196610,10,4b,09,3b,09,01,0b,00,09,d0,0c,f1,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25086,2024-09-30 20:45:28
41.22721,1,1312,2,8,03,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25087,2024-09-30 20:45:28
41.22910,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25088,2024-09-30 20:45:28
41.22928,2,259,196610,10,4a,09,3b,09,00,0b,00,09,d0,0c,f1,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25089,2024-09-30 20:45:28
41.23127,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25090,2024-09-30 20:45:28
41.23328,2,259,196610,10,4a,09,3b,09,00,0b,01,09,d0,0c,f0,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25091,2024-09-30 20:45:28
41.23510,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25092,2024-09-30 20:45:28
41.23728,2,259,196610,10,4a,09,3a,09,00,0b,00,09,d1,0c,f1,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25093,2024-09-30 20:45:28
41.24109,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25094,2024-09-30 20:45:28
41.24128,2,259,196610,10,4a,09,3b,09,00,0b,00,09,d0,0c,f1,0f,0e,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25095,2024-09-30 20:45:28
41.24135,2,101,196610,10,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25096,2024-09-30 20:45:28
41.24528,2,259,196610,10,4a,09,3a,09,ff,0a,02,09,d1,0c,f2,0f,0f,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25097,2024-09-30 20:45:28
41.24709,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25098,2024-09-30 20:45:28
41.24928,2,259,196610,10,4a,09,3b,09,00,0b,00,09,d1,0c,f1,0f,10,08,ff,0f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25099,2024-09-30 20:45:28
