CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:12
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 19:50:34
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
15.09960,2,63,196610,15,7d,ac,9e,41,9d,9c,a1,41,dd,ec,9b,41,1d,91,9f,41,03,f1,a0,42,00,00,00,00,00,00,00,00,00,00,00,00,cd,81,a0,41,00,00,00,00,00,00,c0,7f,00,00,00,00,9d,74,9b,41,6d,94,9e,41,ef,d7,a3,42,00,00,00,00,5299,2024-09-30 19:50:48
15.10375,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5300,2024-09-30 19:50:48
15.10558,2,64,196610,15,0d,f8,9d,41,7d,1b,a0,41,00,00,00,00,00,00,00,00,6d,0f,a0,41,8d,33,a0,41,6d,f5,9c,41,5d,cb,9c,41,2f,43,a1,42,00,00,00,00,bd,0c,9f,41,ad,a8,a1,41,00,00,00,00,6d,0f,a0,41,3d,34,9e,41,5d,eb,9f,41,5301,2024-09-30 19:50:48
15.10974,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5302,2024-09-30 19:50:48
15.11158,2,65,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,7d,27,a0,41,00,00,00,00,00,00,00,00,00,00,c0,7f,00,00,00,00,b3,50,b1,40,3d,1e,a1,41,2e,cd,45,42,00,00,00,00,b3,13,b0,40,6d,9c,a3,41,5303,2024-09-30 19:50:48
15.11573,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5304,2024-09-30 19:50:48
15.11757,2,66,196610,15,33,9b,bb,40,00,00,00,00,f3,99,9f,40,00,00,00,00,3d,a7,9c,41,00,00,00,00,fd,d5,a0,41,00,00,00,00,1d,f4,a0,41,00,00,00,00,dd,9f,a0,41,00,00,00,00,4d,b3,9c,41,00,00,00,00,00,00,00,00,7d,6c,a1,41,5305,2024-09-30 19:50:48
15.12173,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5306,2024-09-30 19:50:48
15.12356,2,67,196610,15,7b,04,a2,42,00,00,00,00,ed,ab,a0,41,bd,ed,a2,41,00,00,00,00,fd,14,a2,41,4d,bf,9c,41,dd,3c,9f,41,9d,dc,9e,41,00,00,00,00,eb,68,a0,42,00,00,00,00,7d,b2,9e,41,4d,df,9f,41,00,00,00,00,00,00,00,00,5307,2024-09-30 19:50:48
15.12458,1,1312,2,8,02,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5308,2024-09-30 19:50:48
15.12772,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5309,2024-09-30 19:50:48
15.12955,2,68,196610,15,00,00,c0,7f,00,00,00,00,9d,dc,9e,41,bd,63,a0,41,0b,84,a0,42,00,00,00,00,3d,1e,a1,41,0d,1b,a2,41,00,00,00,00,ed,4e,9f,41,00,00,c0,7f,00,00,00,00,5d,76,9e,41,00,00,00,00,00,00,00,00,00,00,00,00,5310,2024-09-30 19:50:48
15.13372,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5311,2024-09-30 19:50:48
15.13554,2,69,196610,15,00,00,c0,7f,00,00,00,00,8d,78,a1,41,00,00,00,00,4d,6a,9e,41,8d,be,9e,41,2d,06,a1,41,1d,ee,a0,41,07,cd,a1,42,00,00,00,00,7d,99,a2,41,00,00,c0,7f,7d,ba,a3,41,4d,2a,a1,41,00,00,c0,7f,5d,eb,9f,41,5312,2024-09-30 19:50:48
15.13971,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5313,2024-09-30 19:50:48
15.14153,2,70,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,4d,df,9f,41,00,00,00,00,8d,c6,a3,41,00,00,00,00,9d,49,9d,41,ed,cd,9d,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,5314,2024-09-30 19:50:48
15.14571,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5315,2024-09-30 19:50:48
15.14753,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,5316,2024-09-30 19:50:48
15.15170,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5317,2024-09-30 19:50:48
15.15343,2,8,196610,12,00,00,df,ff,c7,42,00,40,fa,44,00,00,00,00,00,00,00,80,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5318,2024-09-30 19:50:48
15.15770,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5319,2024-09-30 19:50:48
15.16369,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5320,2024-09-30 19:50:48
15.16969,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5321,2024-09-30 19:50:48
15.17568,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5322,2024-09-30 19:50:48
15.18167,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5323,2024-09-30 19:50:48
15.18767,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5324,2024-09-30 19:50:48
15.19366,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5325,2024-09-30 19:50:48
15.19965,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5326,2024-09-30 19:50:48
15.20565,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5327,2024-09-30 19:50:48
15.21164,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5328,2024-09-30 19:50:48
15.21764,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5329,2024-09-30 19:50:48
15.22363,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5330,2024-09-30 19:50:48
15.22458,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5331,2024-09-30 19:50:48
15.22963,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5332,2024-09-30 19:50:48
15.23562,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5333,2024-09-30 19:50:48
15.24161,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5334,2024-09-30 19:50:48
15.24761,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5335,2024-09-30 19:50:48
15.25360,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5336,2024-09-30 19:50:48
15.25960,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5337,2024-09-30 19:50:48
15.26560,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5338,2024-09-30 19:50:48
15.27159,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5339,2024-09-30 19:50:48
15.27759,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5340,2024-09-30 19:50:48
15.28359,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5341,2024-09-30 19:50:48
15.28958,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5342,2024-09-30 19:50:48
15.29558,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5343,2024-09-30 19:50:48
15.30158,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5344,2024-09-30 19:50:48
15.30757,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5345,2024-09-30 19:50:48
15.31356,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5346,2024-09-30 19:50:49
15.31956,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5347,2024-09-30 19:50:49
15.32461,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5348,2024-09-30 19:50:49
15.32556,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5349,2024-09-30 19:50:49
15.33155,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5350,2024-09-30 19:50:49
15.33755,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5351,2024-09-30 19:50:49
15.34355,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5352,2024-09-30 19:50:49
15.34954,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5353,2024-09-30 19:50:49
15.35554,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5354,2024-09-30 19:50:49
15.36154,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5355,2024-09-30 19:50:49
15.36753,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5356,2024-09-30 19:50:49
15.36918,2,50,196610,15,27,a0,61,40,27,a0,61,40,11,a5,61,40,ca,a1,61,40,f0,85,61,40,07,ce,61,40,e0,9c,61,40,c5,8f,61,40,21,8e,61,40,0c,93,61,40,9d,11,61,40,27,a0,61,40,00,6f,61,40,93,87,61,40,37,89,61,40,3d,9b,61,40,5357,2024-09-30 19:50:49
15.37352,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5358,2024-09-30 19:50:49
15.37517,2,51,196610,15,93,87,61,40,16,6a,61,40,2d,b2,61,40,84,9e,61,40,84,9e,61,40,f6,97,61,40,99,99,61,40,3b,70,62,40,1f,63,62,40,f9,7e,62,40,c8,76,62,40,8a,fd,61,40,ff,90,62,40,ad,69,62,40,c4,b1,62,40,cc,ee,61,40,5359,2024-09-30 19:50:49
15.37952,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5360,2024-09-30 19:50:49
15.38116,2,52,196610,15,9d,80,62,40,66,66,62,40,66,66,62,40,62,a1,62,40,36,ab,62,40,5c,8f,62,40,a8,a4,62,40,ef,a7,62,40,84,9e,61,40,73,d7,62,40,16,d9,62,40,56,7d,62,40,df,be,62,40,39,45,53,40,24,28,62,40,19,51,62,40,5361,2024-09-30 19:50:49
15.38551,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5362,2024-09-30 19:50:49
15.38715,2,53,196610,15,b1,2e,62,40,45,47,62,40,ed,0d,62,40,8c,4a,62,40,18,04,62,40,f3,1f,62,40,5f,07,62,40,d1,00,62,40,a6,0a,62,40,d7,12,62,40,c1,17,62,40,55,30,62,40,12,f2,61,40,08,1b,62,40,d1,00,62,40,18,04,62,40,5363,2024-09-30 19:50:49
15.39151,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5364,2024-09-30 19:50:49
15.39314,2,54,196610,15,76,4f,62,40,08,1b,62,40,f3,1f,62,40,7b,14,62,40,d1,00,62,40,bc,05,62,40,86,38,62,40,8c,4a,62,40,91,5c,62,40,fe,43,62,40,f4,6c,62,40,82,e2,5f,40,55,30,62,40,35,5e,62,40,c7,29,62,40,d3,4d,62,40,5365,2024-09-30 19:50:49
15.39751,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5366,2024-09-30 19:50:49
15.39914,2,55,196610,15,d3,4d,62,40,48,bf,61,40,fe,43,62,40,e8,48,62,40,8c,4a,62,40,e8,48,62,40,8c,4a,62,40,2f,4c,62,40,45,47,62,40,35,5e,62,40,8c,4a,62,40,b7,40,62,40,47,72,61,40,e6,ae,61,40,e1,e9,61,40,6e,a3,61,40,5367,2024-09-30 19:50:49
15.40350,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5368,2024-09-30 19:50:49
15.40512,2,56,196610,15,e6,ae,61,40,f6,97,61,40,52,96,61,40,af,94,61,40,27,a0,61,40,2d,b2,61,40,17,b7,61,40,b5,a6,61,40,74,b5,61,40,68,91,61,40,89,b0,61,40,f6,97,61,40,6e,a3,61,40,0c,93,61,40,d0,b3,61,40,3d,9b,61,40,5369,2024-09-30 19:50:49
15.40950,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5370,2024-09-30 19:50:49
15.41113,2,57,196610,15,06,81,61,40,4d,84,61,40,17,b7,61,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,5371,2024-09-30 19:50:49
15.41126,1,5,2,4,74,2f,c8,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5372,2024-09-30 19:50:49
15.41550,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5373,2024-09-30 19:50:49
15.42149,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5374,2024-09-30 19:50:49
15.42460,1,1312,2,8,02,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5375,2024-09-30 19:50:49
15.42749,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5376,2024-09-30 19:50:49
15.43348,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5377,2024-09-30 19:50:49
15.43947,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5378,2024-09-30 19:50:49
15.44547,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5379,2024-09-30 19:50:49
15.45146,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5380,2024-09-30 19:50:49
15.45746,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5381,2024-09-30 19:50:49
15.46345,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5382,2024-09-30 19:50:49
15.46945,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5383,2024-09-30 19:50:49
15.47503,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,7d,ac,9e,41,00,00,c0,7f,47,d3,a2,42,00,00,00,00,4d,2a,a1,41,fd,14,a2,41,5384,2024-09-30 19:50:49
15.47544,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5385,2024-09-30 19:50:49
15.48102,2,61,196610,15,6d,60,a1,41,ad,61,9d,41,00,00,00,00,5d,f1,9f,41,8d,be,9e,41,fd,eb,9d,41,47,39,a4,42,00,00,00,00,00,00,00,00,9d,9c,a1,41,dd,05,a3,41,00,00,00,00,00,00,00,00,ad,e8,9e,41,7d,07,9d,41,00,00,00,00,5386,2024-09-30 19:50:49
15.48144,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5387,2024-09-30 19:50:49
15.48701,2,62,196610,15,2d,06,a1,41,00,00,00,00,ed,ab,a0,41,9d,9c,a1,41,00,00,00,00,cd,8d,a0,41,1d,91,9f,41,00,00,00,00,9d,74,9b,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,3d,6f,a4,41,00,00,00,00,00,00,00,00,5388,2024-09-30 19:50:49
15.48743,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5389,2024-09-30 19:50:49
15.49300,2,63,196610,15,7d,a6,9e,41,9d,9c,a1,41,dd,ec,9b,41,1d,91,9f,41,03,f1,a0,42,00,00,00,00,00,00,00,00,00,00,00,00,cd,81,a0,41,00,00,00,00,00,00,c0,7f,00,00,00,00,9d,74,9b,41,6d,94,9e,41,ef,d7,a3,42,00,00,00,00,5390,2024-09-30 19:50:49
15.49342,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5391,2024-09-30 19:50:49
15.49899,2,64,196610,15,0d,f8,9d,41,7d,1b,a0,41,00,00,00,00,00,00,00,00,6d,0f,a0,41,8d,33,a0,41,6d,f5,9c,41,5d,cb,9c,41,2f,43,a1,42,00,00,00,00,bd,0c,9f,41,ad,a8,a1,41,00,00,00,00,6d,0f,a0,41,3d,34,9e,41,5d,eb,9f,41,5392,2024-09-30 19:50:49
15.49942,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5393,2024-09-30 19:50:49
15.50498,2,65,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,7d,27,a0,41,00,00,00,00,00,00,00,00,00,00,c0,7f,00,00,00,00,b3,50,b1,40,3d,1e,a1,41,2e,cd,45,42,00,00,00,00,b3,13,b0,40,6d,9c,a3,41,5394,2024-09-30 19:50:49
15.50541,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5395,2024-09-30 19:50:49
15.51098,2,66,196610,15,33,9b,bb,40,00,00,00,00,f3,99,9f,40,00,00,00,00,3d,a7,9c,41,00,00,00,00,fd,d5,a0,41,00,00,00,00,1d,f4,a0,41,00,00,00,00,dd,9f,a0,41,00,00,00,00,4d,b3,9c,41,00,00,00,00,00,00,00,00,7d,6c,a1,41,5396,2024-09-30 19:50:49
15.51141,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5397,2024-09-30 19:50:49
15.51697,2,67,196610,15,7b,04,a2,42,00,00,00,00,ed,ab,a0,41,bd,ed,a2,41,00,00,00,00,fd,14,a2,41,4d,bf,9c,41,dd,3c,9f,41,9d,dc,9e,41,00,00,00,00,eb,68,a0,42,00,00,00,00,7d,b2,9e,41,4d,df,9f,41,00,00,00,00,00,00,00,00,5398,2024-09-30 19:50:49
15.51740,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5399,2024-09-30 19:50:49
15.52296,2,68,196610,15,00,00,c0,7f,00,00,00,00,9d,dc,9e,41,bd,63,a0,41,0b,84,a0,42,00,00,00,00,3d,1e,a1,41,0d,1b,a2,41,00,00,00,00,ed,4e,9f,41,00,00,c0,7f,00,00,00,00,5d,76,9e,41,00,00,00,00,00,00,00,00,00,00,00,00,5400,2024-09-30 19:50:49
15.52340,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5401,2024-09-30 19:50:49
15.52463,1,1312,2,8,02,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5402,2024-09-30 19:50:49
15.52895,2,69,196610,15,00,00,c0,7f,00,00,00,00,8d,78,a1,41,00,00,00,00,4d,6a,9e,41,8d,be,9e,41,2d,06,a1,41,1d,ee,a0,41,07,cd,a1,42,00,00,00,00,7d,99,a2,41,00,00,c0,7f,7d,ba,a3,41,4d,2a,a1,41,00,00,c0,7f,5d,eb,9f,41,5403,2024-09-30 19:50:49
15.52939,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5404,2024-09-30 19:50:49
15.53087,1,486065246,4,7,02,11,44,c4,3f,3e,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5405,2024-09-30 19:50:49
15.53156,1,1281,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5406,2024-09-30 19:50:49
15.53254,1,1282,2,8,00,00,00,8e,00,8e,8e,8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5407,2024-09-30 19:50:49
15.53353,1,1283,2,8,00,43,43,12,43,14,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5408,2024-09-30 19:50:49
15.53455,1,1284,2,8,01,01,00,01,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5409,2024-09-30 19:50:49
15.53494,2,70,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,4d,df,9f,41,00,00,00,00,8d,c6,a3,41,00,00,00,00,9d,49,9d,41,ed,cd,9d,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,5410,2024-09-30 19:50:49
15.53539,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5411,2024-09-30 19:50:49
15.53563,1,1285,2,8,00,41,41,41,40,41,41,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5412,2024-09-30 19:50:49
15.54056,1,1280,2,8,10,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5413,2024-09-30 19:50:49
15.54094,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,5414,2024-09-30 19:50:49
