CSV CAN data
Converted from Kvaser Memorator at,2024-09-30 21:34:12
                                                        
Format of data field,HEX
Format of id field,DEC
Timestamp Offset,             0.00000,seconds
Logging started at,2024-09-30 19:48:01
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Data8,Data9,Data10,Data11,Data12,Data13,Data14,Data15,Data16,Data17,Data18,Data19,Data20,Data21,Data22,Data23,Data24,Data25,Data26,Data27,Data28,Data29,Data30,Data31,Data32,Data33,Data34,Data35,Data36,Data37,Data38,Data39,Data40,Data41,Data42,Data43,Data44,Data45,Data46,Data47,Data48,Data49,Data50,Data51,Data52,Data53,Data54,Data55,Data56,Data57,Data58,Data59,Data60,Data61,Data62,Data63,Counter,AbsTime
31.01635,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8518,2024-09-30 19:48:31
31.01944,2,56,196610,15,11,a5,61,40,52,96,61,40,0c,93,61,40,52,96,61,40,ca,a1,61,40,2d,b2,61,40,17,b7,61,40,58,a8,61,40,74,b5,61,40,4d,84,61,40,e6,ae,61,40,e6,ae,61,40,6e,a3,61,40,93,87,61,40,9f,ab,61,40,84,9e,61,40,8519,2024-09-30 19:48:31
31.02235,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8520,2024-09-30 19:48:31
31.02358,1,513,2,3,3d,4a,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8521,2024-09-30 19:48:31
31.02375,1,385,2,4,4a,3f,48,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8522,2024-09-30 19:48:31
31.02544,2,57,196610,15,06,81,61,40,a9,82,61,40,48,bf,61,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,8523,2024-09-30 19:48:31
31.02558,1,5,2,4,32,df,ca,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8524,2024-09-30 19:48:31
31.02613,1,1312,2,8,02,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8525,2024-09-30 19:48:31
31.02834,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8526,2024-09-30 19:48:31
31.03237,1,486025088,4,7,02,11,44,c4,3f,3e,3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8527,2024-09-30 19:48:31
31.03307,1,1281,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8528,2024-09-30 19:48:31
31.03404,1,1282,2,8,00,00,00,8e,00,8e,8e,8e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8529,2024-09-30 19:48:31
31.03434,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8530,2024-09-30 19:48:31
31.03504,1,1283,2,8,00,43,43,12,43,14,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8531,2024-09-30 19:48:31
31.03606,1,1284,2,8,01,01,00,01,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8532,2024-09-30 19:48:31
31.03704,1,1285,2,8,00,42,41,42,40,40,41,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8533,2024-09-30 19:48:31
31.04033,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8534,2024-09-30 19:48:31
31.04206,1,1280,2,8,10,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8535,2024-09-30 19:48:31
31.04306,1,1281,2,8,01,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8536,2024-09-30 19:48:31
31.04405,1,1282,2,8,01,8e,00,00,00,00,00,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8537,2024-09-30 19:48:31
31.04504,1,1283,2,8,01,12,43,43,43,44,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8538,2024-09-30 19:48:31
31.04605,1,1284,2,8,41,01,01,01,01,01,01,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8539,2024-09-30 19:48:31
31.04632,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8540,2024-09-30 19:48:31
31.04705,1,1285,2,8,01,40,40,40,40,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8541,2024-09-30 19:48:31
31.05232,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8542,2024-09-30 19:48:31
31.05306,1,1281,2,8,02,03,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8543,2024-09-30 19:48:31
31.05405,1,1282,2,8,02,1a,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8544,2024-09-30 19:48:31
31.05505,1,1283,2,8,02,43,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8545,2024-09-30 19:48:31
31.05706,1,1285,2,8,02,40,40,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8546,2024-09-30 19:48:31
31.05831,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8547,2024-09-30 19:48:31
31.06205,1,1280,2,8,30,10,6e,00,01,9a,82,bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8548,2024-09-30 19:48:31
31.06431,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8549,2024-09-30 19:48:31
31.07031,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8550,2024-09-30 19:48:31
31.07206,1,1280,2,8,40,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8551,2024-09-30 19:48:31
31.07346,1,513,2,3,3d,4b,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8552,2024-09-30 19:48:31
31.07366,1,385,2,4,4b,21,2c,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8553,2024-09-30 19:48:31
31.07631,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8554,2024-09-30 19:48:31
31.07705,1,1285,2,8,04,13,01,41,00,00,44,c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8555,2024-09-30 19:48:31
31.08207,1,1280,2,8,00,00,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8556,2024-09-30 19:48:31
31.08230,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8557,2024-09-30 19:48:31
31.08830,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8558,2024-09-30 19:48:31
31.08935,2,60,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,7d,b2,9e,41,00,00,00,00,bb,84,a2,42,00,00,00,00,4d,2a,a1,41,ad,a8,a1,41,8559,2024-09-30 19:48:31
31.09430,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8560,2024-09-30 19:48:31
31.09534,2,61,196610,15,7d,6c,a1,41,dd,af,9d,41,00,00,00,00,2d,a9,9f,41,2d,a3,9f,41,ad,e8,9e,41,47,cf,a4,42,00,00,00,00,00,00,00,00,ed,ea,a1,41,9d,bd,a2,41,00,00,00,00,00,00,00,00,0d,8b,9f,41,3d,58,9e,41,00,00,c0,7f,8561,2024-09-30 19:48:31
31.10029,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8562,2024-09-30 19:48:31
31.10133,2,62,196610,15,1d,f4,a0,41,00,00,00,00,cd,81,a0,41,ed,ea,a1,41,00,00,00,00,7d,66,a1,41,8d,33,a0,41,00,00,00,00,cd,da,9b,41,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,7d,bd,a4,41,00,00,00,00,00,00,00,00,8563,2024-09-30 19:48:31
31.10628,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8564,2024-09-30 19:48:31
31.10732,2,63,196610,15,6d,a0,9e,41,3d,57,a2,41,6d,f5,9c,41,9d,51,a0,41,b3,3d,a1,42,00,00,00,00,00,00,c0,7f,00,00,00,00,0d,e2,a0,41,00,00,00,00,00,00,c0,7f,00,00,00,00,ad,aa,9b,41,fd,60,9f,41,53,22,a4,42,00,00,00,00,8565,2024-09-30 19:48:31
31.11228,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8566,2024-09-30 19:48:31
31.11331,2,64,196610,15,6d,94,9e,41,7d,27,a0,41,00,00,00,00,00,00,00,00,7d,1b,a0,41,ed,ab,a0,41,0d,fe,9d,41,5d,7c,9e,41,2b,59,a1,42,00,00,00,00,1d,97,9f,41,2d,33,a2,41,00,00,00,00,6d,0f,a0,41,7d,a6,9e,41,9d,45,a0,41,8567,2024-09-30 19:48:31
31.11827,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8568,2024-09-30 19:48:31
31.11931,2,65,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,9d,45,a0,41,00,00,00,00,00,00,00,00,00,00,c0,7f,00,00,00,00,33,46,b3,40,ad,ae,a1,41,5e,24,46,42,00,00,00,00,f3,e6,b0,40,fd,32,a4,41,8569,2024-09-30 19:48:31
31.12427,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8570,2024-09-30 19:48:31
31.12530,2,66,196610,15,73,f7,bd,40,00,00,00,00,73,68,a2,40,00,00,00,00,cd,97,9d,41,00,00,00,00,0d,dc,a0,41,00,00,00,00,dd,99,a0,41,00,00,00,00,2d,0c,a1,41,00,00,00,00,7d,13,9d,41,00,00,00,00,00,00,00,00,9d,9c,a1,41,8571,2024-09-30 19:48:31
31.12613,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8572,2024-09-30 19:48:31
31.13026,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8573,2024-09-30 19:48:31
31.13129,2,67,196610,15,2b,59,a1,42,00,00,00,00,0d,d0,a0,41,bd,e1,a2,41,00,00,00,00,cd,cc,a1,41,ad,61,9d,41,4d,cd,9f,41,fd,6c,9f,41,00,00,00,00,73,91,9f,42,00,00,00,00,4d,d9,9f,41,9d,3f,a0,41,00,00,00,00,00,00,00,00,8574,2024-09-30 19:48:31
31.13626,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8575,2024-09-30 19:48:31
31.13728,2,68,196610,15,00,00,c0,7f,00,00,00,00,8d,ca,9e,41,0d,e2,a0,41,7b,89,a0,42,00,00,00,00,3d,1e,a1,41,ad,c9,a2,41,00,00,00,00,3d,c1,9f,41,00,00,c0,7f,00,00,00,00,7d,b2,9e,41,00,00,c0,7f,00,00,00,00,00,00,00,00,8576,2024-09-30 19:48:31
31.14226,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8577,2024-09-30 19:48:31
31.14327,2,69,196610,15,00,00,00,00,00,00,00,00,cd,c6,a1,41,00,00,00,00,bd,06,9f,41,0d,8b,9f,41,6d,5a,a1,41,ad,a2,a1,41,db,ab,a1,42,00,00,00,00,9d,bd,a2,41,00,00,00,00,6d,a8,a3,41,9d,8a,a1,41,00,00,c0,7f,ad,57,a0,41,8578,2024-09-30 19:48:31
31.14825,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8579,2024-09-30 19:48:31
31.14927,2,70,196610,15,00,00,c0,7f,00,00,00,00,00,00,00,00,00,00,00,00,ed,ab,a0,41,00,00,00,00,0d,4b,a4,41,00,00,00,00,bd,79,9d,41,2d,3a,9e,41,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,8580,2024-09-30 19:48:31
31.15425,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8581,2024-09-30 19:48:31
31.15526,2,71,196610,15,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,8582,2024-09-30 19:48:31
31.16024,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8583,2024-09-30 19:48:31
31.16117,2,8,196610,12,00,00,c8,ff,c7,42,00,40,fa,44,00,00,00,00,00,00,00,80,00,00,00,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8584,2024-09-30 19:48:31
31.16624,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8585,2024-09-30 19:48:31
31.17223,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8586,2024-09-30 19:48:31
31.17822,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8587,2024-09-30 19:48:31
31.18422,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8588,2024-09-30 19:48:31
31.19022,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8589,2024-09-30 19:48:31
31.19621,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8590,2024-09-30 19:48:31
31.20221,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8591,2024-09-30 19:48:31
31.20821,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8592,2024-09-30 19:48:31
31.21420,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8593,2024-09-30 19:48:31
31.22020,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8594,2024-09-30 19:48:31
31.22615,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8595,2024-09-30 19:48:31
31.22631,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8596,2024-09-30 19:48:31
31.23218,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8597,2024-09-30 19:48:31
31.23817,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8598,2024-09-30 19:48:31
31.24417,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8599,2024-09-30 19:48:31
31.25016,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8600,2024-09-30 19:48:31
31.25616,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8601,2024-09-30 19:48:31
31.26215,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8602,2024-09-30 19:48:31
31.26815,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8603,2024-09-30 19:48:31
31.27414,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8604,2024-09-30 19:48:31
31.28014,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8605,2024-09-30 19:48:31
31.28613,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8606,2024-09-30 19:48:31
31.29212,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8607,2024-09-30 19:48:31
31.29811,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8608,2024-09-30 19:48:31
31.30411,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8609,2024-09-30 19:48:31
31.31011,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8610,2024-09-30 19:48:32
31.31610,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8611,2024-09-30 19:48:32
31.32210,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8612,2024-09-30 19:48:32
31.32615,1,1312,2,8,03,00,00,00,02,00,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8613,2024-09-30 19:48:32
31.32809,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8614,2024-09-30 19:48:32
31.33409,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8615,2024-09-30 19:48:32
31.34009,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8616,2024-09-30 19:48:32
31.34608,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8617,2024-09-30 19:48:32
31.35207,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8618,2024-09-30 19:48:32
31.35806,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8619,2024-09-30 19:48:32
31.36406,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8620,2024-09-30 19:48:32
31.37006,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8621,2024-09-30 19:48:32
31.37605,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8622,2024-09-30 19:48:32
31.37694,2,50,196610,15,52,96,61,40,99,99,61,40,e0,9c,61,40,11,a5,61,40,da,8a,61,40,f1,d2,61,40,3d,9b,61,40,0c,93,61,40,c5,8f,61,40,6e,a3,61,40,9d,11,61,40,27,a0,61,40,a3,70,61,40,f0,85,61,40,37,89,61,40,e0,9c,61,40,8623,2024-09-30 19:48:32
31.38205,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8624,2024-09-30 19:48:32
31.38293,2,51,196610,15,37,89,61,40,b9,6b,61,40,89,b0,61,40,e0,9c,61,40,84,9e,61,40,ca,a1,61,40,99,99,61,40,81,73,62,40,7c,61,62,40,ad,69,62,40,de,71,62,40,18,04,62,40,5c,8f,62,40,09,68,62,40,20,b0,62,40,12,f2,61,40,8625,2024-09-30 19:48:32
31.38804,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8626,2024-09-30 19:48:32
31.38892,2,52,196610,15,15,8c,62,40,f4,6c,62,40,f4,6c,62,40,1b,9e,62,40,df,be,62,40,ce,88,62,40,52,b8,62,40,93,a9,62,40,3d,9b,61,40,cf,d5,62,40,16,d9,62,40,56,7d,62,40,26,c2,62,40,23,4a,53,40,08,1b,62,40,bd,52,62,40,8627,2024-09-30 19:48:32
31.39404,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8628,2024-09-30 19:48:32
31.39491,2,53,196610,15,c7,29,62,40,45,47,62,40,18,04,62,40,86,38,62,40,18,04,62,40,f3,1f,62,40,5f,07,62,40,12,f2,61,40,a6,0a,62,40,49,0c,62,40,b1,2e,62,40,14,3f,62,40,12,f2,61,40,08,1b,62,40,d1,00,62,40,ac,1c,62,40,8629,2024-09-30 19:48:32
31.40004,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8630,2024-09-30 19:48:32
31.40090,2,54,196610,15,29,3a,62,40,ac,1c,62,40,f3,1f,62,40,7b,14,62,40,d1,00,62,40,2e,ff,61,40,3f,35,62,40,e8,48,62,40,76,4f,62,40,f8,31,62,40,81,73,62,40,de,e0,5f,40,6b,2b,62,40,7c,61,62,40,08,1b,62,40,76,4f,62,40,8631,2024-09-30 19:48:32
31.40603,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8632,2024-09-30 19:48:32
31.40689,2,55,196610,15,d3,4d,62,40,9f,ab,61,40,f8,31,62,40,8c,4a,62,40,e3,36,62,40,45,47,62,40,2f,4c,62,40,2f,4c,62,40,86,38,62,40,35,5e,62,40,55,30,62,40,5b,42,62,40,00,6f,61,40,e6,ae,61,40,e1,e9,61,40,ca,a1,61,40,8633,2024-09-30 19:48:32
31.41203,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8634,2024-09-30 19:48:32
31.41288,2,56,196610,15,42,ad,61,40,52,96,61,40,af,94,61,40,0c,93,61,40,27,a0,61,40,d0,b3,61,40,5e,ba,61,40,b5,a6,61,40,74,b5,61,40,f0,85,61,40,58,a8,61,40,f6,97,61,40,b5,a6,61,40,af,94,61,40,e0,9c,61,40,f6,97,61,40,8635,2024-09-30 19:48:32
31.41802,1,513,2,3,90,00,00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8636,2024-09-30 19:48:32
31.41888,2,57,196610,15,06,81,61,40,a9,82,61,40,a5,bd,61,40,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,8637,2024-09-30 19:48:32
31.41902,1,5,2,4,38,e0,ca,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8638,2024-09-30 19:48:32
